@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,66.25,64,W,74.332,1
Lieutenant,55.83,72,B,74.332,1
Lieutenant,58.33,66,B,74.332,1
Lieutenant,60.83,70,B,70.6,1
Lieutenant,60.0,71,W,70.6,1
Lieutenant,66.67,60,B,70.6,1
Lieutenant,62.5,67,B,70.6,1
Lieutenant,64.58,66,W,70.6,1
Lieutenant,51.67,73,H,70.6,1
Lieutenant,60.83,67,H,70.6,1
Lieutenant,55.83,70,H,70.6,1
Lieutenant,53.75,72,W,70.6,1
Lieutenant,51.25,73,H,70.6,1
Lieutenant,65.83,64,W,70.6,1
Lieutenant,64.58,65,W,70.6,1
Lieutenant,62.5,65,W,70.6,1
Lieutenant,55.83,70,W,70.6,0
Lieutenant,60.83,65,H,70.6,0
Lieutenant,64.58,64,W,70.6,0
Lieutenant,54.58,71,W,70.6,0
Lieutenant,49.58,72,B,70.6,0
Lieutenant,55.0,67,H,70.6,0
Lieutenant,50.42,72,W,70.6,0
Lieutenant,60.83,62,B,65.168,0
Lieutenant,55.83,65,W,65.168,0
Lieutenant,66.25,60,W,70.6,0
Lieutenant,52.08,70,B,65.168,0
Lieutenant,51.67,70,B,65.168,0
Lieutenant,60.0,62,B,65.168,0
Lieutenant,49.58,71,W,70.6,0
Lieutenant,52.92,68,H,65.168,0
Lieutenant,60.83,60,B,70.6,0
Lieutenant,50.42,69,H,65.168,0
Lieutenant,62.5,59,W,70.6,0
Lieutenant,49.58,69,H,65.168,0
Lieutenant,56.67,67,W,60.0,0
Lieutenant,56.67,62,H,60.0,0
Lieutenant,56.67,62,B,70.6,0
Lieutenant,45.42,70,H,70.6,0
Lieutenant,49.58,67,H,70.6,0
Lieutenant,56.25,62,B,70.6,0
Lieutenant,49.58,67,B,70.6,0
Lieutenant,48.33,67,W,60.0,0
Lieutenant,57.92,60,W,70.6,0
Lieutenant,48.33,67,H,60.0,0
Lieutenant,58.33,59,B,60.0,0
Lieutenant,57.5,59,W,60.0,0
Lieutenant,49.58,60,W,60.0,0
Lieutenant,45.83,67,W,60.0,0
Lieutenant,45.83,67,H,60.0,0
Lieutenant,46.25,62,W,60.0,0
Lieutenant,56.25,59,B,60.0,0
Lieutenant,55.83,64,W,70.6,0
Lieutenant,57.92,58,B,70.6,0
Lieutenant,45.42,66,H,54.732,0
Lieutenant,50.42,58,B,54.732,0
Lieutenant,48.33,64,B,54.732,0
Lieutenant,55.0,60,B,45.932,0
Lieutenant,46.25,57,B,70.6,0
