@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,58.75,67,W,67.068,1
Lieutenant,58.33,68,W,67.068,1
Lieutenant,58.75,67,W,66.3,1
Lieutenant,58.33,68,W,66.3,1
Lieutenant,58.33,68,W,66.3,1
Lieutenant,58.75,66,W,66.3,1
Lieutenant,58.33,67,W,66.3,1
Lieutenant,58.33,67,W,66.3,1
Lieutenant,57.92,68,W,66.3,1
Lieutenant,58.33,67,W,66.3,1
Lieutenant,58.33,68,W,66.3,1
Lieutenant,57.92,68,W,66.3,1
Lieutenant,57.5,68,W,66.3,1
Lieutenant,58.75,67,W,65.8,1
Lieutenant,58.75,67,W,65.8,1
Lieutenant,58.33,67,W,65.8,1
Lieutenant,58.33,68,W,65.8,0
Lieutenant,58.33,67,W,65.8,0
Lieutenant,58.75,67,W,65.8,0
Lieutenant,57.92,68,W,65.8,0
Lieutenant,57.5,68,W,65.8,0
Lieutenant,57.92,67,W,65.8,0
Lieutenant,57.5,68,W,65.8,0
Lieutenant,58.33,67,W,65.5,0
Lieutenant,58.33,67,W,65.5,0
Lieutenant,58.75,66,W,65.5,0
Lieutenant,57.92,68,W,65.5,0
Lieutenant,57.92,68,W,65.5,0
Lieutenant,58.33,67,W,65.5,0
Lieutenant,57.5,68,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,58.33,67,W,65.5,0
Lieutenant,57.5,67,W,65.5,0
Lieutenant,58.33,66,W,65.5,0
Lieutenant,57.5,67,W,65.168,0
Lieutenant,57.92,67,W,65.168,0
Lieutenant,57.92,67,W,65.168,0
Lieutenant,57.92,67,W,65.168,0
Lieutenant,56.67,68,W,65.168,0
Lieutenant,57.5,67,W,65.168,0
Lieutenant,57.92,67,W,65.168,0
Lieutenant,57.5,67,H,65.168,0
Lieutenant,57.5,67,W,65.168,0
Lieutenant,57.92,67,W,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,57.92,66,W,65.0,0
Lieutenant,57.92,66,W,65.0,0
Lieutenant,57.5,67,W,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,57.92,66,B,65.0,0
Lieutenant,57.5,66,W,65.0,0
Lieutenant,57.92,66,W,63.668,0
Lieutenant,56.67,67,W,63.668,0
Lieutenant,57.5,66,W,63.668,0
Lieutenant,57.5,66,W,63.668,0
Lieutenant,57.5,66,W,63.668,0
Lieutenant,56.67,66,W,63.668,0
