@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,87.5,67,W,74.332,1
Lieutenant,65.83,80,B,74.332,1
Lieutenant,72.5,70,W,74.332,1
Lieutenant,70.83,74,B,72.268,1
Lieutenant,64.58,75,W,72.268,1
Lieutenant,87.5,65,B,72.2,1
Lieutenant,66.67,71,W,72.2,1
Lieutenant,69.17,71,W,72.2,1
Lieutenant,57.92,80,W,72.268,1
Lieutenant,70.83,72,W,72.2,1
Lieutenant,62.5,73,W,70.068,1
Lieutenant,57.5,80,W,70.068,1
Lieutenant,56.67,80,H,71.2,1
Lieutenant,71.67,67,W,70.068,1
Lieutenant,71.67,68,W,69.1,1
Lieutenant,66.67,68,W,69.1,1
Lieutenant,60.83,72,W,68.068,0
Lieutenant,77.5,68,W,69.132,0
Lieutenant,71.67,67,W,66.3,0
Lieutenant,57.92,75,W,66.3,0
Lieutenant,51.25,80,W,66.3,0
Lieutenant,66.25,72,W,68.2,0
Lieutenant,51.67,80,W,65.5,0
Lieutenant,70.83,69,W,68.5,0
Lieutenant,60.83,68,W,65.168,0
Lieutenant,87.5,60,W,65.0,0
Lieutenant,60.0,74,W,66.3,0
Lieutenant,55.0,72,W,63.668,0
Lieutenant,66.25,69,B,67.232,0
Lieutenant,51.25,74,W,62.768,0
Lieutenant,60.83,70,H,65.0,0
Lieutenant,69.17,67,B,65.5,0
Lieutenant,55.0,71,H,63.268,0
Lieutenant,66.67,58,W,60.9,0
Lieutenant,53.75,71,W,62.768,0
Lieutenant,55.83,67,W,60.9,0
Lieutenant,56.67,68,W,63.268,0
Lieutenant,56.25,68,B,62.768,0
Lieutenant,45.83,74,H,60.8,0
Lieutenant,54.58,67,H,60.7,0
Lieutenant,55.0,68,W,62.1,0
Lieutenant,50.42,70,W,60.9,0
Lieutenant,49.58,67,W,60.0,0
Lieutenant,57.92,60,W,59.3,0
Lieutenant,50.42,68,H,59.3,0
Lieutenant,60.83,64,W,60.1,0
Lieutenant,56.67,58,W,57.432,0
Lieutenant,51.25,64,W,57.432,0
Lieutenant,45.42,67,W,56.632,0
Lieutenant,48.33,65,H,57.268,0
Lieutenant,45.42,65,W,54.732,0
Lieutenant,55.83,64,W,59.3,0
Lieutenant,55.0,58,W,54.732,0
Lieutenant,58.75,60,B,57.432,0
Lieutenant,44.17,62,H,54.732,0
Lieutenant,51.67,60,W,57.132,0
Lieutenant,52.08,58,W,54.132,0
Lieutenant,52.08,58,B,54.432,0
Lieutenant,45.42,56,W,50.568,0
