@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,66.25,67,W,69.132,1
Lieutenant,60.0,71,B,69.1,1
Lieutenant,65.83,68,W,69.1,1
Lieutenant,62.5,70,W,69.1,1
Lieutenant,60.83,71,W,68.5,1
Lieutenant,66.67,65,B,68.5,1
Lieutenant,64.58,69,W,68.2,1
Lieutenant,64.58,69,W,68.2,1
Lieutenant,57.5,72,W,68.2,1
Lieutenant,62.5,69,W,68.068,1
Lieutenant,60.0,70,W,68.068,1
Lieutenant,58.33,71,W,68.068,1
Lieutenant,56.67,72,W,67.332,1
Lieutenant,65.83,67,W,67.332,1
Lieutenant,65.83,67,W,67.332,1
Lieutenant,62.5,68,W,67.232,1
Lieutenant,60.0,69,W,67.232,0
Lieutenant,62.5,67,H,67.068,0
Lieutenant,65.83,67,W,67.068,0
Lieutenant,58.33,71,W,67.068,0
Lieutenant,55.83,71,W,67.068,0
Lieutenant,60.0,69,H,66.3,0
Lieutenant,56.25,71,W,66.3,0
Lieutenant,62.5,66,B,65.8,0
Lieutenant,60.0,68,W,65.8,0
Lieutenant,66.25,65,W,65.8,0
Lieutenant,57.5,69,W,65.5,0
Lieutenant,57.5,69,W,65.5,0
Lieutenant,60.83,66,W,65.168,0
Lieutenant,55.83,70,W,65.168,0
Lieutenant,57.92,68,W,65.168,0
Lieutenant,62.5,65,W,65.0,0
Lieutenant,56.25,69,W,65.0,0
Lieutenant,62.5,64,W,63.668,0
Lieutenant,55.83,69,W,63.668,0
Lieutenant,57.5,67,W,63.668,0
Lieutenant,57.92,66,B,63.268,0
Lieutenant,57.5,66,W,63.268,0
Lieutenant,53.75,69,H,62.868,0
Lieutenant,55.83,67,H,62.868,0
Lieutenant,57.5,66,W,62.868,0
Lieutenant,55.83,67,W,62.768,0
Lieutenant,55.0,67,W,62.768,0
Lieutenant,58.75,65,W,62.1,0
Lieutenant,55.0,67,W,62.1,0
Lieutenant,58.75,64,W,62.1,0
Lieutenant,58.33,64,W,61.068,0
Lieutenant,55.83,65,W,61.068,0
Lieutenant,53.75,67,W,60.9,0
Lieutenant,53.75,67,W,60.9,0
Lieutenant,54.58,66,W,60.9,0
Lieutenant,57.5,64,W,60.8,0
Lieutenant,56.67,64,W,60.8,0
Lieutenant,58.33,62,W,60.7,0
Lieutenant,52.92,66,W,60.7,0
Lieutenant,56.25,62,W,60.7,0
Lieutenant,55.0,64,B,60.4,0
Lieutenant,56.25,62,B,60.4,0
Lieutenant,54.58,60,B,60.1,0
