@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,56.67,67,W,65.0,1
Lieutenant,56.67,67,B,65.0,1
Lieutenant,56.67,67,W,65.0,1
Lieutenant,56.67,67,B,65.0,1
Lieutenant,56.67,67,W,65.0,1
Lieutenant,56.67,67,B,65.0,1
Lieutenant,56.67,67,W,65.0,1
Lieutenant,56.67,67,W,65.0,1
Lieutenant,56.67,67,H,65.0,1
Lieutenant,56.67,67,H,65.0,1
Lieutenant,56.67,67,W,65.0,1
Lieutenant,56.67,67,W,65.0,1
Lieutenant,56.67,67,H,65.0,1
Lieutenant,56.67,67,W,65.0,1
Lieutenant,56.67,67,W,65.0,1
Lieutenant,56.67,67,W,65.0,1
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,H,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,H,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,B,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,H,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,B,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,H,65.0,0
Lieutenant,56.67,67,B,65.0,0
Lieutenant,56.67,67,H,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,H,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,B,65.0,0
Lieutenant,56.67,67,B,65.0,0
Lieutenant,56.67,67,H,65.0,0
Lieutenant,56.67,67,H,65.0,0
Lieutenant,56.67,67,B,65.0,0
Lieutenant,56.67,67,B,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,H,65.0,0
Lieutenant,56.67,67,B,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,H,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,B,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,B,65.0,0
Lieutenant,56.67,67,H,65.0,0
Lieutenant,56.67,67,B,65.0,0
Lieutenant,56.67,67,H,65.0,0
Lieutenant,56.67,67,B,65.0,0
Lieutenant,56.67,67,B,65.0,0
