@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,56.67,60,W,70.6,1
Lieutenant,48.33,67,W,70.6,1
Lieutenant,48.33,60,W,70.6,1
Lieutenant,56.67,67,B,70.6,1
Lieutenant,56.67,67,W,70.6,1
Lieutenant,56.67,60,B,70.6,1
Lieutenant,56.67,60,B,70.6,1
Lieutenant,56.67,60,W,70.6,1
Lieutenant,48.33,67,H,70.6,1
Lieutenant,56.67,60,H,70.6,1
Lieutenant,48.33,67,W,70.6,1
Lieutenant,48.33,67,W,70.6,1
Lieutenant,48.33,67,H,70.6,1
Lieutenant,56.67,60,B,70.6,1
Lieutenant,56.67,60,W,70.6,1
Lieutenant,56.67,60,W,70.6,1
Lieutenant,48.33,67,W,70.6,0
Lieutenant,56.67,60,H,70.6,0
Lieutenant,56.67,60,W,70.6,0
Lieutenant,48.33,67,W,70.6,0
Lieutenant,48.33,67,B,70.6,0
Lieutenant,48.33,60,W,70.6,0
Lieutenant,48.33,67,B,70.6,0
Lieutenant,56.67,60,B,70.6,0
Lieutenant,48.33,60,W,70.6,0
Lieutenant,56.67,60,W,70.6,0
Lieutenant,48.33,67,W,70.6,0
Lieutenant,48.33,67,B,70.6,0
Lieutenant,56.67,60,B,70.6,0
Lieutenant,48.33,67,W,70.6,0
Lieutenant,48.33,67,W,70.6,0
Lieutenant,56.67,60,B,70.6,0
Lieutenant,48.33,67,H,70.6,0
Lieutenant,56.67,60,W,70.6,0
Lieutenant,48.33,67,H,70.6,0
Lieutenant,56.67,67,W,70.6,0
Lieutenant,56.67,60,B,70.6,0
Lieutenant,56.67,60,W,70.6,0
Lieutenant,48.33,67,H,70.6,0
Lieutenant,48.33,67,H,70.6,0
Lieutenant,56.67,60,B,70.6,0
Lieutenant,48.33,67,B,70.6,0
Lieutenant,48.33,67,W,70.6,0
Lieutenant,56.67,60,W,70.6,0
Lieutenant,48.33,67,H,70.6,0
Lieutenant,56.67,60,B,70.6,0
Lieutenant,56.67,60,W,70.6,0
Lieutenant,48.33,60,W,70.6,0
Lieutenant,48.33,67,W,70.6,0
Lieutenant,48.33,67,H,70.6,0
Lieutenant,48.33,60,W,70.6,0
Lieutenant,56.67,60,B,70.6,0
Lieutenant,56.67,67,W,70.6,0
Lieutenant,56.67,60,B,70.6,0
Lieutenant,48.33,67,H,70.6,0
Lieutenant,48.33,60,W,70.6,0
Lieutenant,48.33,67,W,70.6,0
Lieutenant,56.67,67,W,70.6,0
Lieutenant,48.33,60,B,70.6,0
