@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,55.0,69,W,71.2,1
Lieutenant,55.0,72,W,71.2,1
Lieutenant,55.0,70,W,71.2,1
Lieutenant,55.0,71,B,70.868,1
Lieutenant,64.58,71,W,70.868,1
Lieutenant,55.0,59,W,67.232,1
Lieutenant,71.67,70,H,70.868,1
Lieutenant,55.0,70,W,70.868,1
Lieutenant,55.0,72,B,70.732,1
Lieutenant,71.67,70,H,70.732,1
Lieutenant,55.0,71,B,70.732,1
Lieutenant,55.0,71,W,70.732,1
Lieutenant,55.0,72,W,70.732,1
Lieutenant,55.0,60,H,67.068,1
Lieutenant,55.0,60,W,70.7,1
Lieutenant,55.0,70,W,66.3,1
Lieutenant,64.58,71,W,70.7,0
Lieutenant,55.0,60,W,66.3,0
Lieutenant,55.0,60,W,66.3,0
Lieutenant,55.0,71,W,70.7,0
Lieutenant,55.0,72,W,70.6,0
Lieutenant,64.58,62,H,65.8,0
Lieutenant,55.0,71,W,70.6,0
Lieutenant,71.67,60,B,65.8,0
Lieutenant,55.0,62,W,65.8,0
Lieutenant,55.0,59,W,65.8,0
Lieutenant,55.0,71,W,70.3,0
Lieutenant,55.0,71,W,70.3,0
Lieutenant,55.0,60,B,65.5,0
Lieutenant,55.0,71,W,70.3,0
Lieutenant,55.0,70,W,70.068,0
Lieutenant,55.0,59,H,65.168,0
Lieutenant,55.0,70,H,70.068,0
Lieutenant,55.0,59,W,65.168,0
Lieutenant,55.0,70,H,70.068,0
Lieutenant,55.0,60,W,65.168,0
Lieutenant,55.0,60,B,65.0,0
Lieutenant,55.0,60,B,65.0,0
Lieutenant,55.0,71,W,69.632,0
Lieutenant,55.0,60,H,65.0,0
Lieutenant,55.0,60,B,65.0,0
Lieutenant,55.0,60,B,63.668,0
Lieutenant,45.42,69,W,69.132,0
Lieutenant,55.0,59,W,63.668,0
Lieutenant,45.42,70,W,69.132,0
Lieutenant,64.58,59,B,63.668,0
Lieutenant,55.0,59,W,63.268,0
Lieutenant,55.0,59,W,63.268,0
Lieutenant,55.0,69,W,69.1,0
Lieutenant,55.0,69,B,63.268,0
Lieutenant,55.0,60,W,63.268,0
Lieutenant,55.0,59,B,62.868,0
Lieutenant,55.0,59,W,62.868,0
Lieutenant,55.0,58,B,62.868,0
Lieutenant,45.42,60,W,62.868,0
Lieutenant,55.0,58,B,62.868,0
Lieutenant,55.0,59,H,62.768,0
Lieutenant,55.0,58,B,62.768,0
Lieutenant,55.0,58,B,62.768,0
