@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,64.58,64,W,70.6,1
Lieutenant,54.58,71,B,74.332,1
Lieutenant,56.67,65,B,70.6,1
Lieutenant,60.0,70,B,70.6,1
Lieutenant,58.75,71,B,70.6,1
Lieutenant,65.83,60,B,70.6,1
Lieutenant,60.83,66,W,70.6,1
Lieutenant,60.83,66,W,70.6,1
Lieutenant,51.67,72,H,70.6,1
Lieutenant,60.0,66,H,70.6,1
Lieutenant,54.58,70,B,70.6,1
Lieutenant,52.92,71,W,70.6,1
Lieutenant,51.25,72,H,70.6,1
Lieutenant,62.5,64,W,70.6,1
Lieutenant,62.5,64,W,70.6,1
Lieutenant,60.83,65,W,70.6,1
Lieutenant,54.58,69,B,70.6,0
Lieutenant,60.0,64,H,70.6,0
Lieutenant,62.5,64,W,70.6,0
Lieutenant,52.92,71,W,70.6,0
Lieutenant,49.58,71,W,70.6,0
Lieutenant,54.58,66,H,70.6,0
Lieutenant,50.42,71,W,70.6,0
Lieutenant,60.0,62,B,65.168,0
Lieutenant,54.58,65,W,70.6,0
Lieutenant,64.58,60,B,70.6,0
Lieutenant,51.67,69,H,65.168,0
Lieutenant,51.67,69,W,70.6,0
Lieutenant,58.75,62,B,70.6,0
Lieutenant,49.58,70,W,65.168,0
Lieutenant,52.08,68,H,70.6,0
Lieutenant,60.0,60,B,65.168,0
Lieutenant,50.42,69,W,65.168,0
Lieutenant,60.83,59,W,65.168,0
Lieutenant,49.58,69,H,65.168,0
Lieutenant,56.67,67,W,70.6,0
Lieutenant,56.67,62,B,70.6,0
Lieutenant,56.67,62,B,60.0,0
Lieutenant,45.83,69,H,60.0,0
Lieutenant,49.58,67,H,70.6,0
Lieutenant,56.25,62,B,60.0,0
Lieutenant,49.58,67,B,60.0,0
Lieutenant,48.33,67,W,60.0,0
Lieutenant,57.92,60,W,60.0,0
Lieutenant,48.33,67,H,60.0,0
Lieutenant,57.92,59,B,70.6,0
Lieutenant,57.5,59,W,70.6,0
Lieutenant,49.58,60,W,60.0,0
Lieutenant,45.83,67,W,70.6,0
Lieutenant,45.83,67,H,60.0,0
Lieutenant,46.25,62,W,60.0,0
Lieutenant,56.25,59,H,60.0,0
Lieutenant,55.83,64,W,54.732,0
Lieutenant,57.92,58,H,54.732,0
Lieutenant,45.42,66,H,54.732,0
Lieutenant,50.42,58,B,70.6,0
Lieutenant,48.33,64,H,70.6,0
Lieutenant,55.83,62,B,45.932,0
Lieutenant,46.25,57,B,45.932,0
