@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,62.5,67,W,67.232,1
Lieutenant,58.75,69,W,67.232,1
Lieutenant,60.83,68,W,67.232,1
Lieutenant,60.0,68,W,67.232,1
Lieutenant,60.0,69,W,67.232,1
Lieutenant,62.5,66,W,67.068,1
Lieutenant,60.0,68,W,67.068,1
Lieutenant,60.83,68,W,67.068,1
Lieutenant,57.92,69,W,67.068,1
Lieutenant,60.0,68,W,67.068,1
Lieutenant,58.75,68,W,66.3,1
Lieutenant,58.33,69,W,66.3,1
Lieutenant,57.5,69,W,66.3,1
Lieutenant,60.83,67,W,66.3,1
Lieutenant,60.83,67,W,66.3,1
Lieutenant,60.0,67,W,66.3,1
Lieutenant,58.75,68,W,65.8,0
Lieutenant,60.0,67,W,65.8,0
Lieutenant,60.83,67,W,65.8,0
Lieutenant,58.33,69,W,65.8,0
Lieutenant,57.5,69,W,65.8,0
Lieutenant,58.75,68,W,65.8,0
Lieutenant,57.5,69,W,65.5,0
Lieutenant,60.0,67,B,65.5,0
Lieutenant,58.75,67,W,65.5,0
Lieutenant,60.83,66,W,65.5,0
Lieutenant,57.92,68,W,65.5,0
Lieutenant,57.92,68,W,65.168,0
Lieutenant,58.75,67,W,65.168,0
Lieutenant,56.67,69,W,65.168,0
Lieutenant,58.33,68,H,65.168,0
Lieutenant,60.0,66,W,65.168,0
Lieutenant,57.5,68,W,65.0,0
Lieutenant,60.0,65,W,65.0,0
Lieutenant,56.67,68,W,65.0,0
Lieutenant,57.92,67,B,65.0,0
Lieutenant,57.92,66,W,65.0,0
Lieutenant,57.92,66,W,63.668,0
Lieutenant,56.25,68,W,63.668,0
Lieutenant,57.5,67,W,63.668,0
Lieutenant,57.92,66,W,63.668,0
Lieutenant,57.5,67,W,63.668,0
Lieutenant,56.67,67,W,63.268,0
Lieutenant,58.33,66,W,63.268,0
Lieutenant,56.67,67,W,63.268,0
Lieutenant,58.75,66,W,63.268,0
Lieutenant,58.33,66,W,63.268,0
Lieutenant,57.5,66,W,62.868,0
Lieutenant,56.25,67,W,62.868,0
Lieutenant,56.25,67,W,62.868,0
Lieutenant,56.25,67,W,62.868,0
Lieutenant,57.92,66,W,62.868,0
Lieutenant,57.92,66,W,62.768,0
Lieutenant,58.33,65,B,62.768,0
Lieutenant,56.25,66,W,62.768,0
Lieutenant,57.5,65,B,62.768,0
Lieutenant,56.67,66,B,62.768,0
Lieutenant,57.5,65,W,62.1,0
Lieutenant,56.67,65,W,62.1,0
