@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,58.33,67,H,61.068,1
Lieutenant,57.92,67,W,61.068,1
Lieutenant,58.33,67,H,61.068,1
Lieutenant,57.92,73,B,61.068,1
Lieutenant,57.92,67,W,60.9,1
Lieutenant,58.33,67,B,60.9,1
Lieutenant,57.92,67,W,60.9,1
Lieutenant,58.33,67,W,60.9,1
Lieutenant,57.5,67,W,60.9,1
Lieutenant,57.92,67,H,60.9,1
Lieutenant,57.92,67,W,60.9,1
Lieutenant,57.5,67,W,60.9,1
Lieutenant,56.67,67,B,60.9,1
Lieutenant,58.33,67,H,60.9,1
Lieutenant,58.33,67,W,60.9,1
Lieutenant,57.92,67,W,60.8,1
Lieutenant,57.92,67,H,60.8,0
Lieutenant,57.92,67,H,60.8,0
Lieutenant,58.33,67,W,60.8,0
Lieutenant,57.5,67,H,60.8,0
Lieutenant,56.67,67,W,60.8,0
Lieutenant,57.92,67,H,60.8,0
Lieutenant,56.67,67,W,60.8,0
Lieutenant,57.92,67,B,60.8,0
Lieutenant,57.92,67,B,60.8,0
Lieutenant,58.33,67,W,60.8,0
Lieutenant,57.5,67,H,60.7,0
Lieutenant,57.5,67,B,60.7,0
Lieutenant,57.92,67,H,60.7,0
Lieutenant,56.67,67,W,60.7,0
Lieutenant,57.5,67,W,60.7,0
Lieutenant,57.92,67,B,60.7,0
Lieutenant,56.67,73,W,60.7,0
Lieutenant,57.92,58,B,60.7,0
Lieutenant,56.67,67,W,60.7,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,B,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,56.25,67,W,60.4,0
Lieutenant,56.67,67,B,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,56.67,67,B,60.4,0
Lieutenant,56.67,67,B,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,56.67,67,B,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,B,60.1,0
Lieutenant,56.67,67,W,60.1,0
Lieutenant,56.25,67,W,60.1,0
Lieutenant,56.25,67,H,60.1,0
Lieutenant,56.25,67,W,60.1,0
Lieutenant,57.5,67,W,60.1,0
Lieutenant,57.5,67,W,60.1,0
Lieutenant,57.5,55,B,60.1,0
Lieutenant,56.25,67,W,60.1,0
Lieutenant,56.67,58,W,60.032,0
Lieutenant,56.67,67,H,60.032,0
Lieutenant,56.67,67,B,60.032,0
Lieutenant,56.25,67,B,60.032,0
