@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,87.5,66,W,74.6,1
Lieutenant,65.83,80,B,74.332,1
Lieutenant,73.75,70,W,73.332,1
Lieutenant,70.83,74,B,72.732,1
Lieutenant,65.83,75,W,72.268,1
Lieutenant,92.08,64,W,72.232,1
Lieutenant,70.83,72,W,72.2,1
Lieutenant,71.67,71,W,71.932,1
Lieutenant,57.5,82,H,72.232,1
Lieutenant,69.17,72,W,71.932,1
Lieutenant,64.58,73,W,70.6,1
Lieutenant,57.5,79,W,70.6,1
Lieutenant,56.25,82,H,70.868,1
Lieutenant,73.33,66,W,70.068,1
Lieutenant,72.5,68,W,69.632,1
Lieutenant,69.17,69,W,69.132,1
Lieutenant,60.83,73,W,68.2,0
Lieutenant,73.33,68,H,69.132,0
Lieutenant,72.5,66,W,67.332,0
Lieutenant,57.92,75,W,67.332,0
Lieutenant,51.25,80,W,67.232,0
Lieutenant,65.83,72,H,68.2,0
Lieutenant,51.67,79,W,66.3,0
Lieutenant,70.83,68,B,68.2,0
Lieutenant,60.83,69,W,65.8,0
Lieutenant,79.17,59,W,65.168,0
Lieutenant,58.33,73,W,66.3,0
Lieutenant,55.0,73,W,65.0,0
Lieutenant,66.25,68,B,67.068,0
Lieutenant,50.42,75,W,62.868,0
Lieutenant,60.0,70,W,65.0,0
Lieutenant,69.17,65,B,65.168,0
Lieutenant,53.75,71,H,63.268,0
Lieutenant,69.17,57,W,62.1,0
Lieutenant,52.08,71,H,62.768,0
Lieutenant,56.25,66,W,60.9,0
Lieutenant,56.67,67,B,62.768,0
Lieutenant,56.25,67,B,62.1,0
Lieutenant,45.42,73,H,60.8,0
Lieutenant,52.92,67,H,60.7,0
Lieutenant,55.0,67,B,60.9,0
Lieutenant,50.42,68,W,60.8,0
Lieutenant,49.58,67,W,60.0,0
Lieutenant,58.33,60,W,60.0,0
Lieutenant,49.58,68,H,59.3,0
Lieutenant,60.83,62,W,60.032,0
Lieutenant,56.67,58,W,57.7,0
Lieutenant,51.25,64,W,57.432,0
Lieutenant,44.58,66,W,57.168,0
Lieutenant,45.83,66,H,57.268,0
Lieutenant,45.42,65,W,56.632,0
Lieutenant,55.83,62,W,57.968,0
Lieutenant,54.58,58,W,54.732,0
Lieutenant,58.75,58,B,57.268,0
Lieutenant,44.17,62,H,54.732,0
Lieutenant,51.67,59,B,56.5,0
Lieutenant,51.67,58,H,54.132,0
Lieutenant,52.08,56,B,54.132,0
Lieutenant,45.83,55,B,50.568,0
