@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,87.5,67,W,74.332,1
Lieutenant,65.83,80,B,74.332,1
Lieutenant,73.33,70,W,74.332,1
Lieutenant,70.83,74,B,72.268,1
Lieutenant,64.58,75,W,72.268,1
Lieutenant,87.5,65,W,72.2,1
Lieutenant,69.17,71,W,72.2,1
Lieutenant,70.83,71,W,72.2,1
Lieutenant,57.92,80,H,72.268,1
Lieutenant,70.83,72,W,72.2,1
Lieutenant,62.5,73,W,70.3,1
Lieutenant,57.5,80,W,70.3,1
Lieutenant,56.67,80,H,71.2,1
Lieutenant,72.5,67,W,70.068,1
Lieutenant,71.67,68,W,69.132,1
Lieutenant,66.67,68,W,69.1,1
Lieutenant,60.83,72,W,68.068,0
Lieutenant,73.75,68,W,69.132,0
Lieutenant,71.67,67,W,67.068,0
Lieutenant,57.92,75,W,67.068,0
Lieutenant,51.25,80,W,67.068,0
Lieutenant,66.25,72,W,68.2,0
Lieutenant,51.67,80,W,65.8,0
Lieutenant,70.83,69,B,68.5,0
Lieutenant,60.83,68,W,65.5,0
Lieutenant,87.5,60,W,65.0,0
Lieutenant,58.75,74,W,66.3,0
Lieutenant,55.0,72,W,63.668,0
Lieutenant,66.25,69,W,67.232,0
Lieutenant,51.25,74,W,62.768,0
Lieutenant,60.83,70,W,65.0,0
Lieutenant,69.17,66,W,65.5,0
Lieutenant,54.58,71,H,63.268,0
Lieutenant,66.67,58,W,61.068,0
Lieutenant,52.92,71,W,62.768,0
Lieutenant,55.83,67,W,60.9,0
Lieutenant,56.67,68,B,62.868,0
Lieutenant,56.25,68,W,62.768,0
Lieutenant,45.83,74,H,60.8,0
Lieutenant,53.75,67,H,60.7,0
Lieutenant,55.0,68,B,61.068,0
Lieutenant,50.42,69,W,60.9,0
Lieutenant,49.58,67,W,60.0,0
Lieutenant,57.92,60,W,59.3,0
Lieutenant,50.42,68,H,59.3,0
Lieutenant,60.83,64,B,60.1,0
Lieutenant,56.67,58,W,57.432,0
Lieutenant,51.25,64,W,57.432,0
Lieutenant,45.42,67,W,57.132,0
Lieutenant,46.25,65,W,57.268,0
Lieutenant,45.42,65,W,56.5,0
Lieutenant,55.83,64,B,59.132,0
Lieutenant,55.0,58,W,54.732,0
Lieutenant,58.75,59,W,57.432,0
Lieutenant,44.17,62,H,54.732,0
Lieutenant,51.67,60,B,56.632,0
Lieutenant,52.08,58,H,54.132,0
Lieutenant,52.08,57,B,54.432,0
Lieutenant,45.42,56,W,50.568,0
