@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,73.33,66,W,71.2,1
Lieutenant,62.5,75,W,70.868,1
Lieutenant,71.67,69,W,70.732,1
Lieutenant,66.25,72,W,70.732,1
Lieutenant,65.83,73,W,70.7,1
Lieutenant,73.33,62,W,70.6,1
Lieutenant,66.67,70,W,70.6,1
Lieutenant,69.17,70,W,70.3,1
Lieutenant,56.25,75,H,70.068,1
Lieutenant,65.83,70,H,70.068,1
Lieutenant,62.5,72,W,69.632,1
Lieutenant,58.33,74,W,69.632,1
Lieutenant,55.0,75,H,69.132,1
Lieutenant,70.83,66,W,69.1,1
Lieutenant,70.83,68,W,69.1,1
Lieutenant,66.67,68,W,68.5,1
Lieutenant,60.83,71,W,68.2,0
Lieutenant,66.25,68,W,68.2,0
Lieutenant,70.83,66,W,68.068,0
Lieutenant,58.75,73,W,68.068,0
Lieutenant,53.75,75,W,67.332,0
Lieutenant,60.83,70,W,67.332,0
Lieutenant,53.75,74,W,67.232,0
Lieutenant,66.25,66,B,67.068,0
Lieutenant,60.83,68,W,66.3,0
Lieutenant,72.5,62,W,66.3,0
Lieutenant,56.67,71,H,65.8,0
Lieutenant,56.25,71,W,65.5,0
Lieutenant,64.58,66,B,65.5,0
Lieutenant,52.92,73,W,65.168,0
Lieutenant,57.92,69,H,65.0,0
Lieutenant,65.83,64,W,65.0,0
Lieutenant,53.75,70,H,63.668,0
Lieutenant,66.67,59,W,63.268,0
Lieutenant,52.92,70,W,63.268,0
Lieutenant,56.67,66,W,62.868,0
Lieutenant,57.5,65,B,62.768,0
Lieutenant,56.67,65,B,62.1,0
Lieutenant,48.33,71,H,62.1,0
Lieutenant,53.75,67,H,61.068,0
Lieutenant,56.25,65,W,60.9,0
Lieutenant,53.75,66,W,60.9,0
Lieutenant,52.08,67,W,60.8,0
Lieutenant,58.75,64,W,60.7,0
Lieutenant,51.67,68,H,60.7,0
Lieutenant,60.0,60,B,60.4,0
Lieutenant,57.92,60,W,60.1,0
Lieutenant,53.75,64,W,60.032,0
Lieutenant,50.42,66,W,60.032,0
Lieutenant,49.58,66,H,60.0,0
Lieutenant,50.42,66,W,59.3,0
Lieutenant,56.67,60,W,59.3,0
Lieutenant,55.83,60,W,59.132,0
Lieutenant,58.75,58,B,57.968,0
Lieutenant,48.33,65,H,57.968,0
Lieutenant,54.58,59,B,57.7,0
Lieutenant,52.08,60,B,57.432,0
Lieutenant,55.0,57,B,57.268,0
Lieutenant,51.25,57,B,57.268,0
