@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,55.0,66,W,74.332,1
Lieutenant,64.58,79,B,73.332,1
Lieutenant,78.33,70,W,72.732,1
Lieutenant,55.0,74,B,72.268,1
Lieutenant,64.58,75,W,72.232,1
Lieutenant,87.5,59,W,71.932,1
Lieutenant,71.67,72,H,72.2,1
Lieutenant,55.0,71,W,71.932,1
Lieutenant,55.0,80,H,71.2,1
Lieutenant,71.67,72,B,70.868,1
Lieutenant,64.58,74,W,70.732,1
Lieutenant,55.0,76,W,70.732,1
Lieutenant,55.0,80,H,70.7,1
Lieutenant,78.33,65,W,70.3,1
Lieutenant,71.67,67,W,70.3,1
Lieutenant,71.67,69,W,69.632,1
Lieutenant,55.0,73,W,70.068,0
Lieutenant,71.67,67,H,69.1,0
Lieutenant,71.67,65,W,68.5,0
Lieutenant,55.0,75,W,69.132,0
Lieutenant,55.0,79,W,69.1,0
Lieutenant,64.58,71,H,68.068,0
Lieutenant,55.0,76,W,68.2,0
Lieutenant,71.67,65,B,67.232,0
Lieutenant,64.58,68,W,67.232,0
Lieutenant,78.33,59,W,67.068,0
Lieutenant,55.0,73,H,67.068,0
Lieutenant,55.0,73,W,67.068,0
Lieutenant,64.58,65,B,65.5,0
Lieutenant,55.0,74,W,65.8,0
Lieutenant,55.0,70,H,65.5,0
Lieutenant,71.67,60,B,63.668,0
Lieutenant,55.0,71,H,65.0,0
Lieutenant,71.67,57,W,63.268,0
Lieutenant,55.0,71,H,63.268,0
Lieutenant,55.0,65,W,62.768,0
Lieutenant,55.0,64,B,62.1,0
Lieutenant,55.0,64,B,61.068,0
Lieutenant,45.42,73,H,62.1,0
Lieutenant,55.0,66,B,60.8,0
Lieutenant,55.0,64,B,60.7,0
Lieutenant,55.0,65,B,60.4,0
Lieutenant,45.42,67,W,60.7,0
Lieutenant,64.58,60,W,60.1,0
Lieutenant,45.42,68,H,60.1,0
Lieutenant,64.58,58,W,60.0,0
Lieutenant,55.0,58,W,59.3,0
Lieutenant,55.0,62,W,59.132,0
Lieutenant,45.42,66,W,59.3,0
Lieutenant,45.42,66,H,57.7,0
Lieutenant,45.42,65,W,57.432,0
Lieutenant,55.0,58,B,57.268,0
Lieutenant,55.0,58,W,57.168,0
Lieutenant,55.0,55,B,57.168,0
Lieutenant,45.42,64,W,57.132,0
Lieutenant,55.0,56,B,56.632,0
Lieutenant,45.42,58,H,56.5,0
Lieutenant,55.0,55,B,54.732,0
Lieutenant,45.42,49,B,54.432,0
