@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,58.33,67,W,65.168,1
Lieutenant,58.33,67,W,65.168,1
Lieutenant,58.33,67,W,65.168,1
Lieutenant,58.33,67,W,65.168,1
Lieutenant,58.33,67,W,65.168,1
Lieutenant,58.33,67,W,65.168,1
Lieutenant,58.33,67,W,65.168,1
Lieutenant,58.33,67,W,65.168,1
Lieutenant,58.33,67,W,65.168,1
Lieutenant,58.33,67,W,65.168,1
Lieutenant,58.33,67,W,65.168,1
Lieutenant,58.33,67,W,65.168,1
Lieutenant,58.33,67,W,65.168,1
Lieutenant,58.33,67,W,65.168,1
Lieutenant,58.33,67,W,65.168,1
Lieutenant,58.33,67,W,65.168,1
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
Lieutenant,58.33,67,W,65.168,0
