@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,87.5,68,W,72.268,1
Lieutenant,64.58,75,B,72.232,1
Lieutenant,78.33,70,W,72.232,1
Lieutenant,71.67,72,B,72.2,1
Lieutenant,55.0,74,B,72.2,1
Lieutenant,87.5,59,W,70.3,1
Lieutenant,71.67,71,W,71.2,1
Lieutenant,55.0,71,W,71.2,1
Lieutenant,55.0,75,H,70.868,1
Lieutenant,71.67,71,H,70.868,1
Lieutenant,64.58,72,W,70.732,1
Lieutenant,55.0,74,W,70.732,1
Lieutenant,55.0,75,H,70.7,1
Lieutenant,55.0,64,W,68.5,1
Lieutenant,71.67,65,B,70.6,1
Lieutenant,55.0,69,W,68.2,1
Lieutenant,64.58,72,W,70.3,0
Lieutenant,71.67,65,H,68.068,0
Lieutenant,71.67,64,W,67.332,0
Lieutenant,55.0,74,W,70.068,0
Lieutenant,55.0,75,W,69.632,0
Lieutenant,55.0,68,H,67.232,0
Lieutenant,55.0,74,W,69.132,0
Lieutenant,55.0,62,B,67.068,0
Lieutenant,55.0,66,W,66.3,0
Lieutenant,55.0,59,W,66.3,0
Lieutenant,55.0,72,H,68.5,0
Lieutenant,55.0,72,W,68.2,0
Lieutenant,64.58,62,B,65.5,0
Lieutenant,55.0,73,W,68.068,0
Lieutenant,55.0,70,W,67.332,0
Lieutenant,55.0,60,B,65.0,0
Lieutenant,55.0,71,H,67.232,0
Lieutenant,71.67,58,W,63.668,0
Lieutenant,55.0,71,H,67.068,0
Lieutenant,55.0,64,W,63.268,0
Lieutenant,55.0,62,B,62.868,0
Lieutenant,55.0,62,B,62.868,0
Lieutenant,55.0,72,W,65.5,0
Lieutenant,55.0,65,H,62.1,0
Lieutenant,55.0,62,B,62.1,0
Lieutenant,55.0,64,W,61.068,0
Lieutenant,45.42,68,W,65.0,0
Lieutenant,64.58,60,W,60.9,0
Lieutenant,45.42,69,H,63.668,0
Lieutenant,64.58,58,B,60.8,0
Lieutenant,55.0,58,W,60.7,0
Lieutenant,55.0,60,W,60.7,0
Lieutenant,45.42,68,W,62.768,0
Lieutenant,45.42,68,H,60.1,0
Lieutenant,45.42,62,W,60.1,0
Lieutenant,55.0,58,B,60.032,0
Lieutenant,55.0,58,W,60.032,0
Lieutenant,55.0,57,B,60.0,0
Lieutenant,55.0,62,W,59.3,0
Lieutenant,55.0,57,B,59.3,0
Lieutenant,45.42,58,H,59.132,0
Lieutenant,55.0,56,B,59.132,0
Lieutenant,45.42,55,B,57.968,0
