

=== Predictions on test data ===

    inst#     actual  predicted error prediction
        1        1:A        1:A       0.667 
        2        1:A        1:A       0.667 
        3        1:A        1:A       0.667 
        4        1:A        1:A       0.667 
        5        1:A        1:A       0.667 
        6        1:A        1:A       0.667 
        7        1:A        1:A       0.667 
        8        1:A        1:A       0.667 
        9        1:A        1:A       0.667 
       10        1:A        1:A       0.667 
       11        1:A        1:A       0.667 
       12        1:A        1:A       0.667 
       13        1:A        1:A       0.667 
       14        1:A        1:A       0.667 
       15        1:A        1:A       0.667 
       16        1:A        1:A       0.667 
       17        1:A        1:A       0.667 
       18        1:A        1:A       0.667 
       19        1:A        1:A       0.667 
       20        1:A        1:A       0.667 
       21        1:A        1:A       0.667 
       22        1:A        1:A       0.667 
       23        1:A        1:A       0.667 
       24        1:A        1:A       0.667 
       25        1:A        1:A       0.667 
       26        1:A        1:A       0.667 
       27        1:A        1:A       0.667 
       28        1:A        1:A       0.667 
       29        1:A        1:A       0.667 
       30        1:A        1:A       0.667 
       31        1:A        1:A       0.667 
       32        1:A        1:A       0.667 
       33        1:A        1:A       0.667 
       34        1:A        1:A       0.667 
       35        1:A        1:A       0.667 
       36        1:A        1:A       0.667 
       37        1:A        1:A       0.667 
       38        1:A        1:A       0.667 
       39        1:A        1:A       0.667 
       40        1:A        1:A       0.667 
       41        1:A        1:A       0.667 
       42        1:A        1:A       0.667 
       43        1:A        1:A       0.667 
       44        1:A        1:A       0.667 
       45        1:A        1:A       0.667 
       46        1:A        1:A       0.667 
       47        1:A        1:A       0.667 
       48        1:A        1:A       0.667 
       49        1:A        1:A       0.667 
       50        2:C        3:B   +   0.667 
       51        2:C        3:B   +   0.667 
       52        2:C        3:B   +   0.667 
       53        2:C        3:B   +   0.667 
       54        2:C        3:B   +   0.667 
       55        2:C        3:B   +   0.667 
       56        2:C        3:B   +   0.667 
       57        2:C        3:B   +   0.667 
       58        2:C        3:B   +   0.667 
       59        2:C        3:B   +   0.667 
       60        2:C        3:B   +   0.667 
       61        2:C        3:B   +   0.667 
       62        2:C        3:B   +   0.667 
       63        2:C        3:B   +   0.667 
       64        2:C        3:B   +   0.667 
       65        2:C        3:B   +   0.667 
       66        2:C        3:B   +   0.667 
       67        2:C        3:B   +   0.667 
       68        2:C        3:B   +   0.667 
       69        2:C        3:B   +   0.667 
       70        2:C        3:B   +   0.667 
       71        2:C        3:B   +   0.667 
       72        2:C        3:B   +   0.667 
       73        2:C        3:B   +   0.667 
       74        2:C        3:B   +   0.667 
       75        2:C        3:B   +   0.667 
       76        2:C        3:B   +   0.667 
       77        2:C        3:B   +   0.667 
       78        2:C        3:B   +   0.667 
       79        2:C        3:B   +   0.667 
       80        2:C        3:B   +   0.667 
       81        2:C        3:B   +   0.667 
       82        2:C        3:B   +   0.667 
       83        2:C        3:B   +   0.667 
       84        2:C        3:B   +   0.667 
       85        2:C        3:B   +   0.667 
       86        2:C        3:B   +   0.667 
       87        2:C        3:B   +   0.667 
       88        2:C        3:B   +   0.667 
       89        2:C        3:B   +   0.667 
       90        2:C        3:B   +   0.667 
       91        2:C        3:B   +   0.667 
       92        2:C        3:B   +   0.667 
       93        2:C        3:B   +   0.667 
       94        2:C        3:B   +   0.667 
       95        2:C        3:B   +   0.667 
       96        2:C        3:B   +   0.667 
       97        2:C        3:B   +   0.667 
       98        2:C        3:B   +   0.667 

