@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,55.0,68,W,72.2,1
Lieutenant,64.58,73,B,72.2,1
Lieutenant,55.0,70,W,71.932,1
Lieutenant,71.67,72,B,71.932,1
Lieutenant,64.58,72,W,71.2,1
Lieutenant,55.0,59,W,68.5,1
Lieutenant,71.67,71,W,71.2,1
Lieutenant,71.67,70,W,70.868,1
Lieutenant,55.0,74,H,70.868,1
Lieutenant,71.67,71,W,70.732,1
Lieutenant,55.0,72,W,70.732,1
Lieutenant,55.0,73,W,70.732,1
Lieutenant,55.0,74,W,70.732,1
Lieutenant,55.0,62,W,68.068,1
Lieutenant,55.0,64,W,70.7,1
Lieutenant,55.0,70,W,67.332,1
Lieutenant,64.58,71,W,70.6,0
Lieutenant,55.0,64,H,67.232,0
Lieutenant,71.67,62,W,67.232,0
Lieutenant,55.0,72,W,70.3,0
Lieutenant,55.0,73,W,70.3,0
Lieutenant,55.0,65,H,67.068,0
Lieutenant,55.0,73,W,70.068,0
Lieutenant,71.67,62,B,66.3,0
Lieutenant,64.58,64,W,66.3,0
Lieutenant,78.33,59,W,65.8,0
Lieutenant,55.0,71,B,69.132,0
Lieutenant,55.0,71,W,69.132,0
Lieutenant,64.58,62,B,65.5,0
Lieutenant,55.0,72,W,69.1,0
Lieutenant,55.0,70,H,69.1,0
Lieutenant,55.0,59,B,65.168,0
Lieutenant,55.0,70,H,68.5,0
Lieutenant,71.67,58,W,65.0,0
Lieutenant,55.0,70,H,68.2,0
Lieutenant,55.0,62,W,63.668,0
Lieutenant,55.0,60,W,63.668,0
Lieutenant,55.0,60,B,63.268,0
Lieutenant,45.42,71,H,68.068,0
Lieutenant,55.0,62,H,63.268,0
Lieutenant,55.0,60,B,62.868,0
Lieutenant,55.0,62,B,62.868,0
Lieutenant,55.0,69,W,67.232,0
Lieutenant,55.0,59,B,62.768,0
Lieutenant,55.0,69,W,67.068,0
Lieutenant,64.58,59,W,62.1,0
Lieutenant,55.0,59,W,62.1,0
Lieutenant,55.0,60,W,61.068,0
Lieutenant,45.42,68,W,66.3,0
Lieutenant,45.42,68,H,61.068,0
Lieutenant,45.42,62,W,60.9,0
Lieutenant,55.0,59,B,60.9,0
Lieutenant,55.0,59,W,60.8,0
Lieutenant,55.0,57,B,60.8,0
Lieutenant,45.42,60,H,60.8,0
Lieutenant,55.0,58,B,60.7,0
Lieutenant,55.0,59,W,60.7,0
Lieutenant,55.0,57,B,60.4,0
Lieutenant,55.0,57,B,60.4,0
