@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,57.92,67,W,65.8,1
Lieutenant,57.5,68,B,65.8,1
Lieutenant,57.92,67,W,65.8,1
Lieutenant,57.5,68,B,65.8,1
Lieutenant,57.5,68,W,65.5,1
Lieutenant,57.92,66,B,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,56.67,68,H,65.5,1
Lieutenant,57.5,67,H,65.5,1
Lieutenant,57.5,68,W,65.5,1
Lieutenant,56.67,68,W,65.5,1
Lieutenant,56.67,68,H,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.5,67,W,65.168,1
Lieutenant,57.5,68,W,65.168,0
Lieutenant,57.5,67,H,65.168,0
Lieutenant,57.92,67,W,65.168,0
Lieutenant,56.67,68,W,65.168,0
Lieutenant,56.25,68,W,65.168,0
Lieutenant,57.5,67,H,65.168,0
Lieutenant,56.25,68,W,65.168,0
Lieutenant,57.5,67,B,65.168,0
Lieutenant,57.5,67,W,65.168,0
Lieutenant,57.92,66,W,65.0,0
Lieutenant,56.67,68,H,65.0,0
Lieutenant,56.67,68,W,65.0,0
Lieutenant,57.5,67,B,65.0,0
Lieutenant,56.25,68,W,65.0,0
Lieutenant,56.67,67,H,65.0,0
Lieutenant,57.5,67,B,65.0,0
Lieutenant,56.25,67,H,65.0,0
Lieutenant,57.5,66,W,65.0,0
Lieutenant,56.25,67,H,65.0,0
Lieutenant,56.67,67,W,65.0,0
Lieutenant,56.67,67,B,63.668,0
Lieutenant,56.67,67,B,63.668,0
Lieutenant,55.83,68,H,63.668,0
Lieutenant,56.25,67,H,63.668,0
Lieutenant,56.67,67,B,63.668,0
Lieutenant,56.25,67,B,63.668,0
Lieutenant,56.25,67,W,63.668,0
Lieutenant,56.67,67,W,63.668,0
Lieutenant,56.25,67,H,63.668,0
Lieutenant,57.5,66,B,63.268,0
Lieutenant,56.67,66,W,63.268,0
Lieutenant,56.25,67,W,63.268,0
Lieutenant,55.83,67,W,63.268,0
Lieutenant,55.83,67,H,63.268,0
Lieutenant,55.83,67,W,63.268,0
Lieutenant,56.67,66,B,63.268,0
Lieutenant,56.67,66,W,63.268,0
Lieutenant,56.67,66,B,63.268,0
Lieutenant,55.83,67,H,63.268,0
Lieutenant,56.25,66,B,62.868,0
Lieutenant,56.25,66,H,62.868,0
Lieutenant,56.25,66,B,62.868,0
Lieutenant,56.25,66,B,62.868,0
