@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,1
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
Lieutenant,57.92,67,W,65.5,0
