@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,73.75,65,B,70.6,1
Lieutenant,60.0,76,B,74.332,1
Lieutenant,70.83,68,W,74.332,1
Lieutenant,66.25,73,B,70.6,1
Lieutenant,65.83,74,W,70.6,1
Lieutenant,77.5,59,B,70.6,1
Lieutenant,69.17,70,W,70.6,1
Lieutenant,70.83,69,W,70.6,1
Lieutenant,53.75,79,H,70.6,1
Lieutenant,66.25,70,H,70.6,1
Lieutenant,60.0,73,W,70.6,1
Lieutenant,56.67,75,W,70.6,1
Lieutenant,52.92,79,H,70.6,1
Lieutenant,71.67,65,W,70.6,1
Lieutenant,71.67,67,W,70.6,1
Lieutenant,66.67,68,W,70.6,1
Lieutenant,58.75,72,W,70.6,0
Lieutenant,66.25,67,H,70.6,0
Lieutenant,71.67,65,B,70.6,0
Lieutenant,57.5,74,W,70.6,0
Lieutenant,50.42,76,W,70.6,0
Lieutenant,58.33,70,B,70.6,0
Lieutenant,51.25,75,W,70.6,0
Lieutenant,66.25,64,B,65.168,0
Lieutenant,58.75,68,W,65.168,0
Lieutenant,73.33,59,W,65.168,0
Lieutenant,55.0,72,W,65.168,0
Lieutenant,53.75,72,H,65.168,0
Lieutenant,64.58,64,B,65.168,0
Lieutenant,50.42,73,W,65.168,0
Lieutenant,55.83,69,H,65.168,0
Lieutenant,66.25,60,B,65.168,0
Lieutenant,51.25,70,H,65.168,0
Lieutenant,66.67,58,W,65.168,0
Lieutenant,50.42,70,H,65.168,0
Lieutenant,56.25,66,W,60.0,0
Lieutenant,56.67,64,B,60.0,0
Lieutenant,56.25,64,B,60.0,0
Lieutenant,44.17,72,H,60.0,0
Lieutenant,50.42,67,H,60.0,0
Lieutenant,55.83,64,B,60.0,0
Lieutenant,50.42,66,B,60.0,0
Lieutenant,49.58,67,W,60.0,0
Lieutenant,58.75,60,W,60.0,0
Lieutenant,46.25,68,H,60.0,0
Lieutenant,60.0,58,B,60.0,0
Lieutenant,57.92,58,W,60.0,0
Lieutenant,50.42,62,W,60.0,0
Lieutenant,45.42,66,W,60.0,0
Lieutenant,44.58,66,H,60.0,0
Lieutenant,45.83,64,W,60.0,0
Lieutenant,55.83,58,B,70.6,0
Lieutenant,55.0,59,W,70.6,0
Lieutenant,58.33,56,B,54.732,0
Lieutenant,42.5,65,H,54.732,0
Lieutenant,51.67,57,W,54.732,0
Lieutenant,48.33,59,H,54.732,0
Lieutenant,53.75,56,B,45.932,0
Lieutenant,45.83,49,B,70.6,0
