@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,58.75,67,W,67.232,1
Lieutenant,57.92,69,B,67.068,1
Lieutenant,58.75,68,W,67.068,1
Lieutenant,58.33,68,B,67.068,1
Lieutenant,57.92,69,W,67.068,1
Lieutenant,58.75,66,B,67.068,1
Lieutenant,58.33,68,W,66.3,1
Lieutenant,58.33,68,W,66.3,1
Lieutenant,56.25,69,H,66.3,1
Lieutenant,57.92,68,H,66.3,1
Lieutenant,57.92,68,W,66.3,1
Lieutenant,57.5,69,W,66.3,1
Lieutenant,56.25,69,H,65.8,1
Lieutenant,58.75,67,W,65.8,1
Lieutenant,58.33,67,W,65.8,1
Lieutenant,58.33,67,W,65.8,1
Lieutenant,57.92,68,W,65.8,0
Lieutenant,58.33,67,H,65.5,0
Lieutenant,58.33,67,W,65.5,0
Lieutenant,57.5,69,W,65.5,0
Lieutenant,55.83,69,W,65.5,0
Lieutenant,57.5,68,H,65.5,0
Lieutenant,55.83,69,W,65.5,0
Lieutenant,58.33,67,B,65.168,0
Lieutenant,57.92,67,W,65.168,0
Lieutenant,58.75,66,W,65.168,0
Lieutenant,56.67,68,H,65.168,0
Lieutenant,56.25,68,W,65.168,0
Lieutenant,57.92,67,B,65.0,0
Lieutenant,55.83,69,W,65.0,0
Lieutenant,56.67,68,H,65.0,0
Lieutenant,57.92,66,B,65.0,0
Lieutenant,55.83,68,H,65.0,0
Lieutenant,58.33,65,W,63.668,0
Lieutenant,55.83,68,H,63.668,0
Lieutenant,56.67,67,W,63.668,0
Lieutenant,56.67,66,B,63.668,0
Lieutenant,56.67,66,B,63.668,0
Lieutenant,54.58,68,H,63.268,0
Lieutenant,55.83,67,H,63.268,0
Lieutenant,56.25,66,B,63.268,0
Lieutenant,55.83,67,B,63.268,0
Lieutenant,55.83,67,W,63.268,0
Lieutenant,57.5,66,W,62.868,0
Lieutenant,55.0,67,H,62.868,0
Lieutenant,57.5,66,B,62.868,0
Lieutenant,56.67,66,W,62.868,0
Lieutenant,55.83,66,W,62.868,0
Lieutenant,55.0,67,W,62.768,0
Lieutenant,55.0,67,H,62.768,0
Lieutenant,55.0,67,W,62.768,0
Lieutenant,56.67,66,B,62.768,0
Lieutenant,56.25,66,W,62.768,0
Lieutenant,57.5,65,B,62.1,0
Lieutenant,54.58,66,H,62.1,0
Lieutenant,56.25,65,B,62.1,0
Lieutenant,55.83,66,H,62.1,0
Lieutenant,56.25,65,B,62.1,0
Lieutenant,55.0,65,B,61.068,0
