@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,70.83,66,W,70.7,1
Lieutenant,60.0,74,B,70.6,1
Lieutenant,66.67,69,W,70.6,1
Lieutenant,64.58,71,B,70.3,1
Lieutenant,62.5,72,W,70.068,1
Lieutenant,70.83,62,B,70.068,1
Lieutenant,65.83,70,W,69.632,1
Lieutenant,66.25,69,W,69.632,1
Lieutenant,55.83,74,H,69.132,1
Lieutenant,62.5,70,H,69.1,1
Lieutenant,60.0,71,W,69.1,1
Lieutenant,57.92,73,W,69.1,1
Lieutenant,55.0,74,H,68.5,1
Lieutenant,66.67,66,W,68.5,1
Lieutenant,66.25,68,W,68.2,1
Lieutenant,64.58,68,W,68.068,1
Lieutenant,60.0,71,W,68.068,0
Lieutenant,64.58,68,H,67.332,0
Lieutenant,66.25,66,W,67.332,0
Lieutenant,57.92,72,W,67.332,0
Lieutenant,53.75,74,W,67.232,0
Lieutenant,58.75,70,H,67.068,0
Lieutenant,53.75,73,W,67.068,0
Lieutenant,64.58,66,B,66.3,0
Lieutenant,60.0,68,W,66.3,0
Lieutenant,69.17,62,W,65.8,0
Lieutenant,56.25,71,H,65.5,0
Lieutenant,55.83,71,W,65.5,0
Lieutenant,60.83,66,B,65.168,0
Lieutenant,52.92,72,W,65.168,0
Lieutenant,57.5,69,H,65.0,0
Lieutenant,62.5,64,B,63.668,0
Lieutenant,53.75,69,H,63.668,0
Lieutenant,64.58,60,W,63.268,0
Lieutenant,52.92,69,H,63.268,0
Lieutenant,56.25,66,W,62.868,0
Lieutenant,56.67,65,B,62.768,0
Lieutenant,56.25,65,B,62.768,0
Lieutenant,49.58,71,H,62.1,0
Lieutenant,53.75,67,H,62.1,0
Lieutenant,55.83,65,B,61.068,0
Lieutenant,53.75,66,B,60.9,0
Lieutenant,52.08,67,W,60.9,0
Lieutenant,58.33,64,W,60.8,0
Lieutenant,51.67,68,H,60.8,0
Lieutenant,58.75,62,B,60.7,0
Lieutenant,57.5,62,W,60.4,0
Lieutenant,53.75,65,W,60.4,0
Lieutenant,50.42,66,W,60.1,0
Lieutenant,50.42,66,H,60.1,0
Lieutenant,51.25,66,W,60.032,0
Lieutenant,56.25,62,B,60.0,0
Lieutenant,55.83,62,W,60.0,0
Lieutenant,57.92,59,B,59.3,0
Lieutenant,49.58,65,H,59.3,0
Lieutenant,54.58,60,B,59.132,0
Lieutenant,52.08,62,H,57.968,0
Lieutenant,54.58,58,B,57.968,0
Lieutenant,51.67,58,B,57.7,0
