@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,70.83,64,W,70.6,1
Lieutenant,57.5,74,B,74.332,1
Lieutenant,62.5,67,W,74.332,1
Lieutenant,64.58,71,B,70.6,1
Lieutenant,62.5,72,H,70.6,1
Lieutenant,70.83,59,B,70.6,1
Lieutenant,65.83,68,W,70.6,1
Lieutenant,66.25,67,W,70.6,1
Lieutenant,52.08,74,H,70.6,1
Lieutenant,62.5,68,W,70.6,1
Lieutenant,57.5,71,W,70.6,1
Lieutenant,55.0,73,W,70.6,1
Lieutenant,51.67,74,H,70.6,1
Lieutenant,66.67,64,B,70.6,1
Lieutenant,66.25,66,W,70.6,1
Lieutenant,64.58,66,W,70.6,1
Lieutenant,56.67,71,W,70.6,0
Lieutenant,64.58,66,H,70.6,0
Lieutenant,66.25,64,W,70.6,0
Lieutenant,55.83,72,W,70.6,0
Lieutenant,50.42,74,W,70.6,0
Lieutenant,56.25,68,H,70.6,0
Lieutenant,50.42,73,W,70.6,0
Lieutenant,64.58,64,B,65.168,0
Lieutenant,56.67,66,H,65.168,0
Lieutenant,69.17,59,W,65.168,0
Lieutenant,53.75,71,H,65.168,0
Lieutenant,52.08,71,W,65.168,0
Lieutenant,60.83,64,B,65.168,0
Lieutenant,49.58,72,W,65.168,0
Lieutenant,54.58,69,H,65.168,0
Lieutenant,62.5,60,B,65.168,0
Lieutenant,50.42,69,B,65.168,0
Lieutenant,64.58,58,W,70.6,0
Lieutenant,49.58,69,H,65.168,0
Lieutenant,56.25,66,W,60.0,0
Lieutenant,56.67,62,B,60.0,0
Lieutenant,56.25,62,W,60.0,0
Lieutenant,44.58,71,H,70.6,0
Lieutenant,50.42,67,H,60.0,0
Lieutenant,55.83,62,B,60.0,0
Lieutenant,50.42,66,B,60.0,0
Lieutenant,49.58,67,W,70.6,0
Lieutenant,58.33,60,W,60.0,0
Lieutenant,46.25,68,H,70.6,0
Lieutenant,58.75,59,B,60.0,0
Lieutenant,57.5,59,W,60.0,0
Lieutenant,50.42,62,W,60.0,0
Lieutenant,45.83,66,W,60.0,0
Lieutenant,45.42,66,H,60.0,0
Lieutenant,45.83,64,W,70.6,0
Lieutenant,56.25,59,B,60.0,0
Lieutenant,55.83,62,W,54.732,0
Lieutenant,57.92,57,W,54.732,0
Lieutenant,44.58,65,H,54.732,0
Lieutenant,51.25,58,B,54.732,0
Lieutenant,48.33,62,W,54.732,0
Lieutenant,54.58,58,B,45.932,0
Lieutenant,46.25,56,B,45.932,0
