@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,72.5,65,W,74.332,1
Lieutenant,58.33,75,B,74.332,1
Lieutenant,66.25,68,W,74.332,1
Lieutenant,65.83,72,B,70.6,1
Lieutenant,64.58,73,W,70.6,1
Lieutenant,72.5,59,B,70.6,1
Lieutenant,66.25,69,W,70.6,1
Lieutenant,66.67,68,W,70.6,1
Lieutenant,52.92,75,H,70.6,1
Lieutenant,64.58,69,H,70.6,1
Lieutenant,58.33,72,W,70.6,1
Lieutenant,55.83,74,W,70.6,1
Lieutenant,52.08,75,H,70.6,1
Lieutenant,70.83,65,W,70.6,1
Lieutenant,69.17,66,W,70.6,1
Lieutenant,66.25,67,W,70.6,1
Lieutenant,57.92,71,W,70.6,0
Lieutenant,65.83,66,H,70.6,0
Lieutenant,69.17,65,W,70.6,0
Lieutenant,56.25,73,W,70.6,0
Lieutenant,50.42,75,W,70.6,0
Lieutenant,57.5,69,H,70.6,0
Lieutenant,51.25,74,B,70.6,0
Lieutenant,65.83,64,B,65.168,0
Lieutenant,57.92,67,W,65.168,0
Lieutenant,71.67,59,W,65.168,0
Lieutenant,54.58,71,H,65.168,0
Lieutenant,52.92,71,B,65.168,0
Lieutenant,62.5,64,B,65.168,0
Lieutenant,49.58,73,W,65.168,0
Lieutenant,55.0,69,H,70.6,0
Lieutenant,64.58,60,B,65.168,0
Lieutenant,51.25,70,B,70.6,0
Lieutenant,66.25,58,W,65.168,0
Lieutenant,49.58,70,H,65.168,0
Lieutenant,56.25,66,W,60.0,0
Lieutenant,56.67,62,B,60.0,0
Lieutenant,56.25,62,B,70.6,0
Lieutenant,44.58,71,H,60.0,0
Lieutenant,50.42,67,H,70.6,0
Lieutenant,55.83,62,B,60.0,0
Lieutenant,50.42,66,B,60.0,0
Lieutenant,49.58,67,W,60.0,0
Lieutenant,58.33,60,W,60.0,0
Lieutenant,46.25,68,H,60.0,0
Lieutenant,58.75,59,B,60.0,0
Lieutenant,57.5,59,W,60.0,0
Lieutenant,50.42,62,W,60.0,0
Lieutenant,45.42,66,W,60.0,0
Lieutenant,45.42,66,H,60.0,0
Lieutenant,45.83,64,W,60.0,0
Lieutenant,56.25,59,B,70.6,0
Lieutenant,55.0,60,W,54.732,0
Lieutenant,58.33,57,B,70.6,0
Lieutenant,44.17,65,H,70.6,0
Lieutenant,51.25,57,H,54.732,0
Lieutenant,48.33,60,H,54.732,0
Lieutenant,54.58,57,B,45.932,0
Lieutenant,46.25,55,H,45.932,0
