@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,65.83,67,W,67.068,1
Lieutenant,58.75,79,B,67.068,1
Lieutenant,64.58,67,W,66.3,1
Lieutenant,60.83,67,B,66.3,1
Lieutenant,60.0,67,B,66.3,1
Lieutenant,65.83,58,B,65.8,1
Lieutenant,62.5,67,W,65.8,1
Lieutenant,62.5,73,W,65.5,1
Lieutenant,56.25,67,B,65.5,1
Lieutenant,60.0,73,H,65.5,1
Lieutenant,58.75,67,H,65.168,1
Lieutenant,57.92,67,W,65.168,1
Lieutenant,56.25,67,B,65.168,1
Lieutenant,64.58,67,W,65.0,1
Lieutenant,62.5,67,W,65.0,1
Lieutenant,60.83,67,W,65.0,1
Lieutenant,58.75,73,W,63.668,0
Lieutenant,60.83,67,H,63.668,0
Lieutenant,62.5,67,W,63.268,0
Lieutenant,57.92,79,B,63.268,0
Lieutenant,55.0,67,W,63.268,0
Lieutenant,58.33,73,H,63.268,0
Lieutenant,55.0,67,W,62.868,0
Lieutenant,60.83,64,B,62.868,0
Lieutenant,58.75,67,W,62.768,0
Lieutenant,65.83,58,B,62.768,0
Lieutenant,56.67,67,H,62.768,0
Lieutenant,56.25,67,W,62.1,0
Lieutenant,60.0,67,W,62.1,0
Lieutenant,55.0,73,W,61.068,0
Lieutenant,57.5,67,W,61.068,0
Lieutenant,60.0,58,B,61.068,0
Lieutenant,55.0,73,W,60.9,0
Lieutenant,60.83,67,W,60.9,0
Lieutenant,55.0,73,H,60.8,0
Lieutenant,56.67,67,H,60.8,0
Lieutenant,57.5,64,B,60.8,0
Lieutenant,56.67,67,B,60.7,0
Lieutenant,52.08,67,H,60.7,0
Lieutenant,55.0,67,H,60.4,0
Lieutenant,56.25,67,B,60.4,0
Lieutenant,55.0,67,B,60.4,0
Lieutenant,54.58,67,W,60.1,0
Lieutenant,58.33,67,W,60.1,0
Lieutenant,53.75,67,B,60.032,0
Lieutenant,58.33,67,W,60.032,0
Lieutenant,57.5,58,W,60.032,0
Lieutenant,55.0,67,W,60.0,0
Lieutenant,52.92,67,W,60.0,0
Lieutenant,52.92,67,B,59.3,0
Lieutenant,53.75,64,W,59.3,0
Lieutenant,56.67,67,W,59.3,0
Lieutenant,56.25,67,W,59.132,0
Lieutenant,57.92,67,B,59.132,0
Lieutenant,52.08,64,W,57.968,0
Lieutenant,55.83,58,B,57.968,0
Lieutenant,54.58,67,H,57.968,0
Lieutenant,55.83,67,B,57.7,0
Lieutenant,53.75,46,B,57.7,0
