@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,87.5,67,W,74.332,1
Lieutenant,65.83,80,W,74.332,1
Lieutenant,71.67,70,W,74.332,1
Lieutenant,70.83,74,W,72.268,1
Lieutenant,62.5,74,W,72.268,1
Lieutenant,87.5,67,W,72.2,1
Lieutenant,66.25,71,W,72.2,1
Lieutenant,66.67,71,W,72.2,1
Lieutenant,58.75,80,W,73.332,1
Lieutenant,70.83,72,W,72.232,1
Lieutenant,62.5,72,W,69.632,1
Lieutenant,56.67,80,W,69.632,1
Lieutenant,57.92,80,W,71.932,1
Lieutenant,70.83,67,W,69.632,1
Lieutenant,70.83,68,W,68.5,1
Lieutenant,66.25,68,W,68.5,1
Lieutenant,60.0,72,W,67.232,0
Lieutenant,78.33,68,W,69.132,0
Lieutenant,70.83,67,W,65.5,0
Lieutenant,57.5,74,W,65.5,0
Lieutenant,51.25,80,W,65.5,0
Lieutenant,66.67,72,H,68.2,0
Lieutenant,51.67,80,W,65.0,0
Lieutenant,70.83,71,B,69.1,0
Lieutenant,60.0,68,W,65.0,0
Lieutenant,87.5,60,W,63.268,0
Lieutenant,62.5,74,W,66.3,0
Lieutenant,55.0,72,W,62.868,0
Lieutenant,66.25,71,W,68.068,0
Lieutenant,51.25,74,W,61.068,0
Lieutenant,64.58,70,H,65.0,0
Lieutenant,69.17,68,B,65.8,0
Lieutenant,55.83,71,H,63.268,0
Lieutenant,66.25,58,W,60.8,0
Lieutenant,54.58,71,H,62.768,0
Lieutenant,55.83,67,W,60.8,0
Lieutenant,56.67,70,W,63.668,0
Lieutenant,56.25,70,B,62.868,0
Lieutenant,48.33,74,W,60.8,0
Lieutenant,55.0,67,W,60.7,0
Lieutenant,55.0,70,W,62.768,0
Lieutenant,49.58,71,W,62.1,0
Lieutenant,49.58,67,W,59.3,0
Lieutenant,57.5,60,W,59.3,0
Lieutenant,51.25,68,W,59.3,0
Lieutenant,60.83,66,W,60.7,0
Lieutenant,56.25,58,W,57.432,0
Lieutenant,51.25,65,W,57.268,0
Lieutenant,45.42,67,W,56.5,0
Lieutenant,49.58,65,H,57.268,0
Lieutenant,45.42,65,W,54.432,0
Lieutenant,55.83,66,W,60.1,0
Lieutenant,55.0,58,W,54.432,0
Lieutenant,58.75,62,W,57.968,0
Lieutenant,44.58,60,W,54.732,0
Lieutenant,51.25,64,B,57.168,0
Lieutenant,53.75,58,W,54.132,0
Lieutenant,51.67,59,W,54.432,0
Lieutenant,45.42,57,W,54.132,0
