@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,70.83,67,W,69.632,1
Lieutenant,60.83,79,B,69.132,1
Lieutenant,69.17,67,W,69.132,1
Lieutenant,64.58,73,B,69.1,1
Lieutenant,62.5,79,W,68.5,1
Lieutenant,71.67,58,B,68.5,1
Lieutenant,65.83,73,W,68.2,1
Lieutenant,66.25,73,H,68.2,1
Lieutenant,56.25,82,H,68.068,1
Lieutenant,64.58,67,H,67.332,1
Lieutenant,60.83,73,W,67.332,1
Lieutenant,57.92,67,W,67.332,1
Lieutenant,55.0,82,H,67.232,1
Lieutenant,66.67,67,H,67.232,1
Lieutenant,66.67,67,B,67.068,1
Lieutenant,65.83,67,W,66.3,1
Lieutenant,60.0,67,W,66.3,0
Lieutenant,64.58,67,W,65.8,0
Lieutenant,66.67,67,W,65.8,0
Lieutenant,58.33,79,W,65.8,0
Lieutenant,53.75,79,W,65.5,0
Lieutenant,60.0,67,H,65.168,0
Lieutenant,54.58,79,W,65.168,0
Lieutenant,64.58,67,B,65.0,0
Lieutenant,60.0,67,W,65.0,0
Lieutenant,69.17,58,W,63.668,0
Lieutenant,56.67,73,W,63.268,0
Lieutenant,56.25,73,W,63.268,0
Lieutenant,60.83,64,B,62.868,0
Lieutenant,52.92,73,W,62.868,0
Lieutenant,57.5,67,H,62.768,0
Lieutenant,64.58,58,B,62.1,0
Lieutenant,54.58,67,W,62.1,0
Lieutenant,65.83,67,W,61.068,0
Lieutenant,52.92,67,H,61.068,0
Lieutenant,56.67,67,W,60.9,0
Lieutenant,56.67,64,B,60.8,0
Lieutenant,56.67,67,B,60.8,0
Lieutenant,50.42,67,H,60.7,0
Lieutenant,53.75,67,H,60.7,0
Lieutenant,56.25,64,B,60.4,0
Lieutenant,53.75,67,B,60.1,0
Lieutenant,52.92,67,W,60.1,0
Lieutenant,58.33,58,W,60.032,0
Lieutenant,52.08,67,H,60.032,0
Lieutenant,58.75,58,B,60.0,0
Lieutenant,57.92,58,W,59.3,0
Lieutenant,53.75,64,W,59.3,0
Lieutenant,51.25,67,W,59.132,0
Lieutenant,50.42,67,W,59.132,0
Lieutenant,51.25,64,W,57.968,0
Lieutenant,56.25,58,B,57.7,0
Lieutenant,55.83,58,W,57.7,0
Lieutenant,58.33,55,B,57.432,0
Lieutenant,49.58,64,B,57.432,0
Lieutenant,54.58,58,W,57.268,0
Lieutenant,52.08,58,H,57.168,0
Lieutenant,55.0,67,B,57.168,0
Lieutenant,51.67,46,B,57.132,0
