@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,78.33,66,W,72.732,1
Lieutenant,64.58,79,W,72.268,1
Lieutenant,73.75,70,W,72.268,1
Lieutenant,69.17,73,B,72.232,1
Lieutenant,66.25,75,W,72.2,1
Lieutenant,79.17,60,B,71.932,1
Lieutenant,71.67,71,W,71.2,1
Lieutenant,72.5,71,W,70.868,1
Lieutenant,55.83,80,H,70.732,1
Lieutenant,66.67,71,H,70.7,1
Lieutenant,64.58,73,W,70.6,1
Lieutenant,58.33,76,W,70.6,1
Lieutenant,54.58,80,H,70.3,1
Lieutenant,73.33,66,W,70.3,1
Lieutenant,72.5,68,W,70.068,1
Lieutenant,70.83,69,W,69.632,1
Lieutenant,62.5,72,W,69.132,0
Lieutenant,69.17,68,H,69.1,0
Lieutenant,72.5,66,W,68.5,0
Lieutenant,58.75,75,W,68.5,0
Lieutenant,51.67,79,W,68.2,0
Lieutenant,60.83,71,W,68.068,0
Lieutenant,52.08,76,W,67.332,0
Lieutenant,69.17,65,H,67.232,0
Lieutenant,62.5,69,W,67.232,0
Lieutenant,77.5,60,W,67.068,0
Lieutenant,56.25,72,H,66.3,0
Lieutenant,55.83,72,W,65.8,0
Lieutenant,65.83,65,B,65.5,0
Lieutenant,51.25,74,W,65.168,0
Lieutenant,57.5,70,H,65.0,0
Lieutenant,66.67,62,H,63.668,0
Lieutenant,52.08,71,H,63.268,0
Lieutenant,70.83,58,W,63.268,0
Lieutenant,51.25,71,H,62.868,0
Lieutenant,56.25,66,W,62.768,0
Lieutenant,56.67,64,B,62.1,0
Lieutenant,56.25,64,W,61.068,0
Lieutenant,44.58,72,H,60.9,0
Lieutenant,51.67,67,B,60.8,0
Lieutenant,55.83,64,B,60.7,0
Lieutenant,51.67,66,W,60.4,0
Lieutenant,50.42,67,W,60.1,0
Lieutenant,60.0,62,W,60.1,0
Lieutenant,49.58,68,W,60.032,0
Lieutenant,60.83,59,B,60.0,0
Lieutenant,57.92,59,W,59.3,0
Lieutenant,51.67,62,W,59.132,0
Lieutenant,45.83,66,W,57.968,0
Lieutenant,45.42,66,H,57.7,0
Lieutenant,46.25,65,W,57.432,0
Lieutenant,55.83,59,B,57.268,0
Lieutenant,55.0,59,W,57.168,0
Lieutenant,58.75,56,W,57.168,0
Lieutenant,44.17,64,H,57.132,0
Lieutenant,52.92,57,B,56.632,0
Lieutenant,49.58,59,H,56.5,0
Lieutenant,53.75,55,B,54.732,0
Lieutenant,48.33,49,B,54.432,0
