@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,87.5,70,W,70.868,1
Lieutenant,55.0,71,B,70.868,1
Lieutenant,55.0,70,W,70.868,1
Lieutenant,55.0,70,B,70.868,1
Lieutenant,55.0,71,W,70.868,1
Lieutenant,55.0,59,W,66.3,1
Lieutenant,71.67,70,W,70.732,1
Lieutenant,55.0,70,W,70.732,1
Lieutenant,55.0,71,W,70.732,1
Lieutenant,55.0,70,W,70.732,1
Lieutenant,55.0,70,W,70.732,1
Lieutenant,55.0,71,W,70.732,1
Lieutenant,55.0,71,H,70.732,1
Lieutenant,55.0,59,B,65.8,1
Lieutenant,55.0,60,B,70.732,1
Lieutenant,55.0,70,W,65.8,1
Lieutenant,55.0,70,W,70.732,0
Lieutenant,55.0,60,H,65.8,0
Lieutenant,55.0,59,W,65.8,0
Lieutenant,55.0,71,W,70.7,0
Lieutenant,55.0,71,W,70.7,0
Lieutenant,55.0,60,B,65.8,0
Lieutenant,55.0,71,W,70.7,0
Lieutenant,55.0,59,B,65.5,0
Lieutenant,55.0,60,W,65.5,0
Lieutenant,55.0,59,W,65.5,0
Lieutenant,55.0,70,W,70.7,0
Lieutenant,55.0,70,W,70.6,0
Lieutenant,55.0,59,B,65.5,0
Lieutenant,55.0,70,W,70.6,0
Lieutenant,55.0,70,W,70.6,0
Lieutenant,55.0,59,B,65.5,0
Lieutenant,55.0,70,H,70.6,0
Lieutenant,71.67,59,W,65.5,0
Lieutenant,55.0,70,H,70.6,0
Lieutenant,55.0,59,W,65.168,0
Lieutenant,55.0,59,B,65.168,0
Lieutenant,55.0,59,B,65.168,0
Lieutenant,55.0,70,B,70.3,0
Lieutenant,55.0,60,H,65.168,0
Lieutenant,55.0,59,B,65.168,0
Lieutenant,55.0,59,W,65.168,0
Lieutenant,55.0,70,W,70.3,0
Lieutenant,55.0,59,W,65.0,0
Lieutenant,55.0,70,W,70.3,0
Lieutenant,55.0,59,B,65.0,0
Lieutenant,55.0,59,W,65.0,0
Lieutenant,55.0,59,W,65.0,0
Lieutenant,55.0,70,W,70.068,0
Lieutenant,55.0,70,W,65.0,0
Lieutenant,55.0,59,W,65.0,0
Lieutenant,55.0,59,W,65.0,0
Lieutenant,55.0,59,W,65.0,0
Lieutenant,55.0,59,B,63.668,0
Lieutenant,55.0,59,B,63.668,0
Lieutenant,55.0,59,B,63.668,0
Lieutenant,55.0,59,H,63.668,0
Lieutenant,55.0,59,B,63.668,0
Lieutenant,55.0,58,B,63.668,0
