@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,79.17,66,W,73.332,1
Lieutenant,65.83,80,W,73.332,1
Lieutenant,71.67,70,W,73.332,1
Lieutenant,70.83,74,B,72.268,1
Lieutenant,60.83,74,W,72.268,1
Lieutenant,79.17,67,W,71.932,1
Lieutenant,66.25,71,W,71.932,1
Lieutenant,66.67,71,W,71.932,1
Lieutenant,60.0,80,H,72.732,1
Lieutenant,70.83,72,W,72.268,1
Lieutenant,60.83,72,W,69.632,1
Lieutenant,56.25,80,W,69.632,1
Lieutenant,58.33,80,W,71.932,1
Lieutenant,70.83,66,W,69.132,1
Lieutenant,69.17,68,W,68.5,1
Lieutenant,65.83,68,W,68.2,1
Lieutenant,58.75,72,W,67.068,0
Lieutenant,78.33,68,W,69.132,0
Lieutenant,69.17,66,W,65.168,0
Lieutenant,56.67,74,W,65.168,0
Lieutenant,50.42,80,W,65.168,0
Lieutenant,69.17,72,W,68.2,0
Lieutenant,51.67,80,W,63.668,0
Lieutenant,70.83,71,W,69.132,0
Lieutenant,58.75,68,W,63.668,0
Lieutenant,79.17,59,W,62.868,0
Lieutenant,64.58,74,W,66.3,0
Lieutenant,54.58,72,W,62.868,0
Lieutenant,66.25,71,W,68.068,0
Lieutenant,50.42,74,W,60.9,0
Lieutenant,65.83,70,W,65.0,0
Lieutenant,69.17,69,W,66.3,0
Lieutenant,56.25,71,W,63.268,0
Lieutenant,65.83,57,W,60.8,0
Lieutenant,55.0,71,W,62.768,0
Lieutenant,55.83,66,W,60.7,0
Lieutenant,56.67,70,W,63.668,0
Lieutenant,56.25,70,B,63.268,0
Lieutenant,48.33,74,W,60.8,0
Lieutenant,55.83,66,W,60.7,0
Lieutenant,54.58,70,W,62.868,0
Lieutenant,49.58,71,W,62.1,0
Lieutenant,49.58,66,W,59.3,0
Lieutenant,56.67,59,W,59.3,0
Lieutenant,51.67,68,W,59.3,0
Lieutenant,60.83,65,W,60.7,0
Lieutenant,55.83,57,W,57.268,0
Lieutenant,50.42,62,W,57.268,0
Lieutenant,44.58,66,W,56.5,0
Lieutenant,49.58,62,W,57.268,0
Lieutenant,44.58,62,W,54.432,0
Lieutenant,55.83,65,W,60.4,0
Lieutenant,54.58,57,W,54.132,0
Lieutenant,58.75,60,W,59.132,0
Lieutenant,44.58,59,H,54.732,0
Lieutenant,50.42,62,W,57.168,0
Lieutenant,53.75,57,W,54.132,0
Lieutenant,51.67,59,W,54.732,0
Lieutenant,44.58,57,W,54.132,0
