@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,73.75,66,W,72.232,1
Lieutenant,64.58,76,B,72.2,1
Lieutenant,73.33,69,W,71.932,1
Lieutenant,66.67,73,W,71.2,1
Lieutenant,65.83,74,W,70.868,1
Lieutenant,77.5,60,B,70.868,1
Lieutenant,70.83,71,W,70.732,1
Lieutenant,70.83,70,W,70.7,1
Lieutenant,55.83,79,H,70.6,1
Lieutenant,66.25,71,H,70.3,1
Lieutenant,64.58,73,W,70.3,1
Lieutenant,58.33,75,W,70.3,1
Lieutenant,55.0,79,H,70.068,1
Lieutenant,72.5,66,W,69.632,1
Lieutenant,71.67,68,W,69.132,1
Lieutenant,69.17,69,W,69.1,1
Lieutenant,62.5,72,W,69.1,0
Lieutenant,66.67,68,W,68.5,0
Lieutenant,71.67,66,W,68.2,0
Lieutenant,58.75,74,W,68.2,0
Lieutenant,52.08,76,W,68.068,0
Lieutenant,60.83,71,H,67.332,0
Lieutenant,52.92,75,W,67.332,0
Lieutenant,66.67,65,W,67.232,0
Lieutenant,62.5,69,W,67.068,0
Lieutenant,73.75,60,W,66.3,0
Lieutenant,56.67,72,H,65.8,0
Lieutenant,55.83,72,W,65.8,0
Lieutenant,65.83,65,B,65.5,0
Lieutenant,52.08,73,W,65.168,0
Lieutenant,57.5,69,H,65.0,0
Lieutenant,66.25,62,B,63.668,0
Lieutenant,52.92,70,W,63.668,0
Lieutenant,69.17,59,W,63.268,0
Lieutenant,52.08,70,H,62.868,0
Lieutenant,56.67,66,W,62.768,0
Lieutenant,57.5,65,B,62.1,0
Lieutenant,56.67,65,B,62.1,0
Lieutenant,45.83,72,W,61.068,0
Lieutenant,52.08,67,H,60.9,0
Lieutenant,55.83,65,B,60.8,0
Lieutenant,52.08,66,B,60.7,0
Lieutenant,51.67,67,W,60.7,0
Lieutenant,60.0,62,W,60.4,0
Lieutenant,50.42,68,H,60.1,0
Lieutenant,60.0,59,B,60.032,0
Lieutenant,57.92,59,W,60.0,0
Lieutenant,52.08,64,W,60.0,0
Lieutenant,48.33,66,W,59.3,0
Lieutenant,46.25,66,W,59.132,0
Lieutenant,49.58,65,W,57.968,0
Lieutenant,56.25,59,B,57.7,0
Lieutenant,55.0,59,W,57.7,0
Lieutenant,58.75,57,B,57.432,0
Lieutenant,45.42,65,B,57.268,0
Lieutenant,53.75,58,B,57.168,0
Lieutenant,51.25,59,W,57.132,0
Lieutenant,54.58,56,B,57.132,0
Lieutenant,49.58,55,B,56.632,0
