@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,60.83,62,B,74.332,1
Lieutenant,52.92,70,B,70.6,1
Lieutenant,55.0,64,W,70.6,1
Lieutenant,58.75,69,B,70.6,1
Lieutenant,58.33,70,W,70.6,1
Lieutenant,62.5,60,B,70.6,1
Lieutenant,58.75,65,B,70.6,1
Lieutenant,60.0,65,W,70.6,1
Lieutenant,51.25,71,B,70.6,1
Lieutenant,58.75,65,H,70.6,1
Lieutenant,52.92,69,W,70.6,1
Lieutenant,51.67,70,B,70.6,1
Lieutenant,50.42,71,H,70.6,1
Lieutenant,60.0,62,W,70.6,1
Lieutenant,60.0,64,W,70.6,1
Lieutenant,58.75,64,B,70.6,1
Lieutenant,52.92,69,W,70.6,0
Lieutenant,58.75,64,H,70.6,0
Lieutenant,60.0,62,W,70.6,0
Lieutenant,52.08,70,W,70.6,0
Lieutenant,49.58,70,W,70.6,0
Lieutenant,52.92,65,H,70.6,0
Lieutenant,49.58,70,W,70.6,0
Lieutenant,58.75,62,B,70.6,0
Lieutenant,52.92,64,W,70.6,0
Lieutenant,60.83,60,B,70.6,0
Lieutenant,51.25,69,B,70.6,0
Lieutenant,51.25,69,W,70.6,0
Lieutenant,58.33,62,B,65.168,0
Lieutenant,49.58,69,W,70.6,0
Lieutenant,51.67,68,H,70.6,0
Lieutenant,58.75,60,B,65.168,0
Lieutenant,49.58,68,H,70.6,0
Lieutenant,58.75,59,W,65.168,0
Lieutenant,49.58,68,H,70.6,0
Lieutenant,56.67,67,W,60.0,0
Lieutenant,56.67,62,B,60.0,0
Lieutenant,56.67,62,B,70.6,0
Lieutenant,45.83,69,H,60.0,0
Lieutenant,49.58,67,H,60.0,0
Lieutenant,56.25,62,B,70.6,0
Lieutenant,49.58,67,B,70.6,0
Lieutenant,48.33,67,W,70.6,0
Lieutenant,57.5,60,W,70.6,0
Lieutenant,48.33,67,H,70.6,0
Lieutenant,57.92,59,B,70.6,0
Lieutenant,57.5,59,W,60.0,0
Lieutenant,49.58,60,W,70.6,0
Lieutenant,46.25,67,W,70.6,0
Lieutenant,46.25,67,H,70.6,0
Lieutenant,46.25,62,W,60.0,0
Lieutenant,56.25,59,B,70.6,0
Lieutenant,56.25,65,W,70.6,0
Lieutenant,57.5,59,H,54.732,0
Lieutenant,45.83,66,H,54.732,0
Lieutenant,49.58,59,B,70.6,0
Lieutenant,48.33,65,W,70.6,0
Lieutenant,55.83,64,W,70.6,0
Lieutenant,46.25,58,B,70.6,0
