@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,57.5,67,W,60.4,1
Lieutenant,57.5,67,B,60.4,1
Lieutenant,57.5,67,H,60.4,1
Lieutenant,57.5,67,B,60.4,1
Lieutenant,57.5,67,B,60.4,1
Lieutenant,57.5,67,B,60.4,1
Lieutenant,57.5,67,W,60.4,1
Lieutenant,57.5,67,B,60.4,1
Lieutenant,57.5,67,W,60.4,1
Lieutenant,57.5,67,W,60.4,1
Lieutenant,57.5,67,W,60.4,1
Lieutenant,57.5,67,B,60.4,1
Lieutenant,57.5,67,W,60.4,1
Lieutenant,57.5,67,W,60.4,1
Lieutenant,57.5,67,W,60.4,1
Lieutenant,57.5,67,W,60.4,1
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,B,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,H,60.4,0
Lieutenant,57.5,67,B,60.4,0
Lieutenant,57.5,67,B,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,B,60.4,0
Lieutenant,57.5,67,B,60.4,0
Lieutenant,57.5,67,H,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,B,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,H,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,H,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,B,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,H,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,B,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,B,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,B,60.4,0
Lieutenant,57.5,67,W,60.4,0
Lieutenant,57.5,67,H,60.4,0
Lieutenant,57.5,67,H,60.4,0
Lieutenant,57.5,67,W,60.4,0
