@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,70.83,66,W,70.732,1
Lieutenant,60.83,74,W,70.7,1
Lieutenant,69.17,69,W,70.6,1
Lieutenant,65.83,71,B,70.6,1
Lieutenant,62.5,72,W,70.3,1
Lieutenant,71.67,62,B,70.3,1
Lieutenant,66.25,70,W,70.068,1
Lieutenant,66.25,69,W,69.632,1
Lieutenant,56.25,74,B,69.632,1
Lieutenant,64.58,70,H,69.132,1
Lieutenant,60.83,71,W,69.132,1
Lieutenant,58.33,73,W,69.132,1
Lieutenant,55.83,74,H,69.1,1
Lieutenant,69.17,66,W,68.5,1
Lieutenant,66.67,68,W,68.5,1
Lieutenant,65.83,68,W,68.2,1
Lieutenant,60.83,71,W,68.2,0
Lieutenant,65.83,68,B,68.068,0
Lieutenant,66.67,66,W,67.332,0
Lieutenant,58.33,72,W,67.332,0
Lieutenant,53.75,74,W,67.332,0
Lieutenant,60.0,70,H,67.232,0
Lieutenant,54.58,73,W,67.232,0
Lieutenant,65.83,66,W,67.068,0
Lieutenant,60.83,68,W,66.3,0
Lieutenant,70.83,62,W,66.3,0
Lieutenant,56.67,71,H,65.8,0
Lieutenant,56.25,71,W,65.8,0
Lieutenant,62.5,66,B,65.5,0
Lieutenant,53.75,72,W,65.168,0
Lieutenant,57.5,69,H,65.168,0
Lieutenant,64.58,64,H,65.0,0
Lieutenant,54.58,69,W,65.0,0
Lieutenant,65.83,60,W,63.668,0
Lieutenant,53.75,69,W,63.268,0
Lieutenant,56.67,66,W,63.268,0
Lieutenant,57.5,65,B,62.868,0
Lieutenant,56.67,65,B,62.868,0
Lieutenant,50.42,71,H,62.768,0
Lieutenant,53.75,67,W,62.1,0
Lieutenant,56.25,65,H,62.1,0
Lieutenant,53.75,66,H,61.068,0
Lieutenant,52.92,67,W,61.068,0
Lieutenant,58.75,64,W,60.9,0
Lieutenant,52.08,68,H,60.8,0
Lieutenant,58.75,62,B,60.8,0
Lieutenant,57.92,62,W,60.7,0
Lieutenant,53.75,65,W,60.7,0
Lieutenant,51.25,66,W,60.4,0
Lieutenant,51.25,66,H,60.1,0
Lieutenant,51.67,66,W,60.1,0
Lieutenant,56.67,62,B,60.032,0
Lieutenant,55.83,62,W,60.032,0
Lieutenant,58.33,59,B,60.0,0
Lieutenant,49.58,65,H,59.3,0
Lieutenant,55.0,60,B,59.3,0
Lieutenant,52.92,62,H,59.132,0
Lieutenant,55.0,58,B,59.132,0
Lieutenant,51.67,58,W,57.968,0
