Oral,Written,Combine,Class
88.75,87,81.932,1
71.67,87,81.028,1
80.42,83,79.676,1
88.75,73,74.600,1
70.95,77,74.600,1
80.42,82,79.676,1
70.48,75,73.732,1
70.83,86,78.400,1
70.00,74,73.600,1
80.83,69,72.732,1
84.29,67,71.268,1
71.67,71,71.200,1
87.62,74,76.020,1
69.58,73,69.632,1
70.95,71,69.372,1
82.38,72,75.968,1
67.14,72,68.200,1
62.50,72,68.200,1
68.57,81,71.828,1
73.33,64,67.068,1
55.00,74,65.856,1
70.95,72,70.380,1
57.50,72,63.668,0
71.67,64,63.668,0
63.33,66,62.768,0
63.33,67,62.768,0
56.67,73,62.768,0
67.62,75,71.200,0
55.00,72,60.700,0
51.67,81,68.068,0
70.00,65,65.856,0
53.75,67,58.192,0
66.67,65,62.428,0
45.83,67,57.700,0
68.57,64,62.100,0
63.33,59,59.456,0
70.48,61,60.400,0
50.42,67,57.344,0
52.08,59,54.432,0
60.00,62,57.268,0
54.76,61,57.132,0
88.75,83,81.932,1
84.29,83,80.876,1
71.43,83,79.676,1
80.83,76,76.600,1
72.50,83,76.600,1
69.58,83,76.448,1
72.50,77,75.724,1
67.14,83,75.724,1
57.50,87,75.724,1
61.25,83,74.600,1
61.25,77,73.732,1
69.58,74,72.732,1
56.67,83,72.268,1
80.00,81,79.432,1
61.25,86,78.100,1
80.42,74,76.020,1
70.00,73,71.200,1
57.50,76,69.632,1
84.29,65,68.200,1
65.83,82,74.332,1
71.43,68,68.068,1
70.83,75,72.732,1
60.83,73,67.856,1
88.75,66,72.232,1
67.14,69,67.856,1
67.62,69,67.152,1
59.05,82,73.600,1
70.48,72,72.232,1
60.00,71,65.856,1
55.83,74,65.856,1
58.57,82,71.932,1
70.95,65,65.168,1
67.62,66,65.168,1
63.75,67,65.000,1
60.00,69,63.668,0
79.05,68,70.068,0
67.62,65,62.100,0
55.83,73,62.100,0
50.42,74,62.100,0
69.17,72,68.200,0
51.67,74,60.700,0
70.83,71,68.068,0
60.00,67,60.648,0
71.67,59,60.400,0
60.48,73,66.300,0
53.75,69,60.100,0
66.25,71,65.856,0
50.42,72,60.100,0
63.75,70,65.000,0
69.17,67,65.800,0
57.50,71,63.268,0
63.75,58,58.192,0
55.00,71,62.768,0
55.00,65,58.192,0
58.57,70,63.268,0
56.25,70,62.896,0
48.57,73,60.800,0
55.24,67,60.700,0
55.00,69,61.068,0
50.42,71,61.068,0
50.42,66,57.432,0
56.67,59,57.432,0
53.75,68,59.300,0
60.83,66,60.648,0
55.24,58,56.324,0
51.67,64,56.324,0
45.42,65,56.324,0
51.67,66,57.268,0
45.42,65,54.732,0
55.83,65,59.132,0
53.75,58,54.432,0
58.75,62,58.192,0
44.58,64,54.732,0
51.67,65,57.132,0
53.81,58,54.132,0
52.92,58,54.432,0
45.42,57,51.304,0
