pr_label,gas_label,asian_zip,total_pop,ln_median_household_income,pop_density,prop_female,prop_under18,median_age,avg_house_size,prop_with_some_college,prop_school_enrollment,prop_dropout,prop_asian_unemployed,asian_median_household_income,prop_commute_by_car,avg_commute_time,gas_price
"1","0",1,82191,10.41085,93461.17,.5157377,.1560268,39.8,2.48,.4386515,.2014955,.0589513,.1063695,23871,.1084999,31,1.79
"1","0",0,57310,11.4354,99418.49,.5211656,.0665852,32.3,1.75,.8902348,.2703943,.0052223,.0541336,96454,.0523282,26,1.54
"1","1",0,2807,11.76999,5014.745,.4766655,.1478447,33.1,1.94,.9190225,.1947,0,.2653846,147604,.0722279,25,1.89
"1","1",1,6822,11.73343,92791.04,.4923776,.0636177,28.6,1.83,.9676106,.1626578,0,.0559265,101083,.0268127,25,1.85
"1","0",0,6525,12.28321,39918.16,.4389272,.1794636,34,2.17,.8689572,.2087363,0,.0879865,185905,.0749248,25,1.54
"1","0",0,62810,11.00092,101865.2,.5408056,.1112402,36.3,2.1,.701632,.191517,.0501909,.0499484,50738,.0685776,31,1.79
"1","1",0,30670,11.49226,78507.05,.532866,.0825889,35.1,1.75,.8799027,.2081673,0,.0269513,127890,.0791949,27,2.39
"1","0",0,52167,11.55443,79233.23,.500853,.0951368,39.7,1.7,.8846465,.1468145,.0042705,.0472956,90950,.0566839,24,1.45
"1","1",0,26145,11.36899,80873.23,.4763435,.0892714,34.1,1.89,.8432869,.1881597,0,.085953,37380,.0568101,24,2.39
"1","0",1,26065,11.33529,47193.77,.5065413,.1533474,36.4,2.14,.7020959,.238343,.0299194,.0523041,29365,.0648336,27,1.49
"1","1",0,30597,11.59435,53727.76,.5041344,.0805635,36.7,1.63,.9206428,.1456079,.0484848,.0522388,92363,.0505905,24,2.45
"1","0",0,51196,11.5648,96201.5,.5488515,.0887569,32.8,1.78,.9038221,.1500483,.0180266,.0243634,95040,.0492272,26,1.79
"1","0",0,16129,11.51942,50381.49,.5369211,.0628681,37.2,1.61,.9193332,.0932128,0,.0101133,101525,.0415198,24,1.79
"1","1",1,7021,11.55823,21819.63,.480131,.0799031,30.9,1.9,.8344929,.1832943,0,.0304414,108792,.0462926,29,2.45
"1","1",0,38394,11.34361,56459.61,.5098714,.0696984,38.8,1.62,.8289462,.1276142,.056266,.0306928,99890,.0634699,25,3.59
"1","1",0,40862,11.58903,105558,.5712153,.133645,42.7,1.74,.9103123,.1382733,0,.0067682,108031,.1054963,28,1.89
"1","1",0,29618,11.59928,67873.23,.5608414,.0857924,45.3,1.65,.9267346,.1128004,0,.0697063,107700,.1245711,26,1.83
"1","0",0,61315,11.54766,125003.2,.5278969,.1432276,41.3,1.82,.9016687,.1628214,.0397691,.0099206,86404,.0705064,28,1.5
"1","0",0,59164,11.60784,68967.46,.5408356,.1693936,41.8,2,.8840178,.1907971,.0280456,.052194,102875,.0765892,30,1.49
"1","1",0,97390,11.13482,129571.4,.5526029,.1387514,38.2,2.11,.8116279,.258702,.0277925,.0493454,57241,.0695289,31,2.35
"1","1",0,37871,10.67144,113954.1,.5277389,.2125109,33.6,2.57,.5957211,.2515537,.0524044,.0204301,75764,.0848048,34,1.91
"1","1",0,62617,10.54197,71852.31,.5505694,.1814683,30.7,2.42,.6101861,.3588491,.0280975,.043985,43368,.0816776,31,1.99
"1","1",0,44295,11.55826,140990.3,.5558415,.1434248,40.3,1.82,.9156746,.1697195,.0414815,.0325413,86721,.1009969,31,1.89
"1","1",0,59092,10.53622,90800.1,.5200704,.1870304,33,2.83,.5208706,.2634803,.0726895,.1090686,60104,.0969936,39,1.95
"1","1",0,59374,10.45068,90306.65,.5102233,.1791693,34.5,2.98,.4539301,.2477976,.0770764,.0140228,60885,.1293347,36,1.91
"1","1",0,58710,10.6348,97114.56,.490138,.175115,35.9,3,.5114074,.2554011,.1011924,.083682,49196,.1272089,39,1.89
"1","1",0,41510,10.62549,36854.17,.4919778,.1984341,36.5,2.77,.5137445,.2296048,.1226964,.192126,51389,.1828275,42,1.97
"1","1",0,33488,10.10777,23984.61,.5178273,.2192726,34.2,2.47,.4088144,.268404,.0530878,.0632911,40602,.0760453,34,1.95
"1","0",0,23132,11.10645,52182.9,.4184679,.0588362,38.2,1.61,.8243872,.1532732,.1294416,.0973333,86250,.0541439,26,1.5
"1","1",0,17377,10.52785,65825.32,.5963055,.195143,37.6,2.01,.6708964,.2498511,.0983437,.0833333,62378,.1142733,36,1.91
"1","1",1,20082,11.09853,67481.89,.5363011,.1225974,32.4,2.06,.718044,.2492199,.0085179,.0707635,42596,.0310975,23,1.85
"1","1",0,26577,10.42213,57392.18,.5328668,.2423148,33.3,2.52,.5292993,.3112468,.1622928,.0497512,54665,.1513895,37,1.83
"1","0",0,44825,10.66245,118931.3,.5471277,.1842052,37,2.78,.5265132,.2471769,.0518084,.0872163,40972,.1410698,42,1.77
"1","1",0,12346,11.32739,51084.92,.5167665,.1376154,40.2,2.29,.7072414,.2065668,.0938215,0,63125,.0716928,38,1.89
"1","1",0,32797,11.65719,84897.65,.5675214,.1181815,38.9,1.82,.9077339,.1498089,0,.0514641,105978,.0881597,24,1.89
"1","0",0,5118,12.04725,49130.69,.4853458,.1494724,38.1,1.79,.9721513,.1156973,0,0,137773,.1340458,32,1.49
"1","1",0,24849,11.54191,134653.3,.5863013,.1251157,40.9,1.77,.918265,.1398829,0,.0901826,92616,.0960028,31,1.89
"1","1",0,60121,11.47518,127735.4,.5721295,.1534738,38.8,1.91,.8905976,.182867,0,.022183,98174,.0929896,33,1.91
"1","1",0,1327,12.03568,116735.1,.4529013,.2901281,39.7,1.9,.9692144,.2980392,,0,,.095791,26,1.89
"1","1",1,8685,11.77201,62718.66,.5126079,.1900979,37.9,2.07,.932586,.1713655,0,.0636115,137667,.0872274,29,1.85
"1","0",0,6217,12.34997,71065.84,.4387968,.3278109,33.9,2.42,.9449608,.2805817,0,0,212526,.0898012,28,1.49
"1","1",0,16811,10.94801,14075.08,.5154958,.2611385,34,2.94,.4665805,.2784247,.0340376,.0166359,84191,.5496522,40,1.99
"1","1",0,24537,10.85006,7821.157,.5346212,.2801484,31.1,3.02,.4904669,.3344698,.0157035,.0839695,85188,.5931178,44,1.99
"1","1",0,43084,10.88121,11119.02,.5340497,.2481664,34.8,2.83,.5043526,.2824625,.1015079,.088968,57341,.513204,41,1.93
"1","1",0,42006,11.16702,9879.686,.5181165,.2088511,39.9,2.77,.5517265,.2511359,.0204313,.0783866,88370,.572445,39,1.95
"1","1",0,55902,11.23595,7480.454,.5192479,.2146614,41.4,2.7,.5813569,.2561968,.0191061,.047836,72292,.648909,42,1.95
"1","0",0,14829,11.3674,7557.248,.5067098,.2723717,37.4,3.06,.6375811,.3002809,.0504587,.0519481,130583,.7999092,45,1.35
"1","1",0,28939,11.38594,14666.18,.5209233,.1946508,42.6,2.77,.5334658,.2474026,0,.0623145,58421,.6826445,44,1.95
"1","1",0,32646,11.36555,4858.739,.4954053,.2445935,38.5,2.95,.584696,.2633828,.0456651,.0994854,114038,.7220756,43,1.99
"1","1",0,25227,11.03368,14050.65,.5050145,.282158,34.1,2.98,.5541413,.3149593,.0768842,.093617,70542,.5928682,38,1.91
"1","1",0,60081,11.35421,7824.309,.5005077,.2127794,41.2,2.82,.5779179,.2520005,.0135666,.0619718,76522,.7480593,43,1.95
"1","1",0,87276,11.2547,6363.721,.5252761,.2157065,41,2.78,.5705364,.2552676,.0065991,.0434025,87785,.6840794,40,1.94
"1","1",0,47069,10.19444,46379.59,.5528904,.2758716,31.2,2.67,.3626303,.3166719,.0989047,.0577617,30375,.1594312,41,1.91
"1","1",0,74931,10.16504,76101.62,.5311019,.2971801,30.4,3,.3545684,.3195247,.112869,.0775047,44063,.1946365,40,1.89
"1","1",0,79793,10.14526,87110.88,.5280413,.2856892,30.7,3.04,.3627501,.3165353,.1374871,.0112994,49545,.2146905,41,2.05
"1","1",0,38089,9.915021,36541.09,.5234582,.3111134,29.3,2.98,.2806295,.3254769,.1141057,0,33073,.1491979,41,1.91
"1","1",0,38576,10.0261,54166.66,.5344774,.3062267,28.7,2.83,.2823134,.3096218,.1318477,.0365854,,.1638386,41,1.99
"1","1",0,87723,10.06271,86133.38,.529063,.2919189,30.3,3.02,.332494,.3197536,.0986279,.03663,39267,.1602593,43,1.89
"1","1",0,70282,10.12459,66223.05,.5328391,.3047153,29,3,.3569649,.3299679,.0956644,.1027523,64773,.2124675,43,1.91
"1","1",0,74859,10.11123,74192.66,.527445,.2708826,29.2,2.82,.3565062,.3332022,.1460674,.1017871,31728,.1901737,42,1.85
"1","1",0,47977,10.10484,58725.94,.5258561,.3263647,28.6,3.07,.3227468,.3559836,.1263889,.4684685,26563,.177113,42,1.93
"1","1",0,56084,10.01266,42633.86,.5296698,.3084837,30,2.88,.3240383,.3230148,.0959478,.1157168,26198,.2146836,42,1.89
"1","1",0,51730,10.86565,21557.02,.5123333,.2058187,38.2,2.61,.5052493,.248366,.0061109,.1125181,62500,.4473202,38,1.95
"1","1",0,77369,10.73344,52277.64,.532681,.2425907,35.3,2.66,.4978561,.2820392,.0541451,.1063399,50806,.2534183,44,1.89
"1","1",0,70420,10.90151,48696.15,.5429708,.2110764,38.8,2.49,.5994598,.2562342,.0501995,.017869,80539,.296746,43,1.97
