@RELATION the_file
@ATTRIBUTE Accountstatus {A14,A11,A13,A12}
@ATTRIBUTE Duration NUMERIC
@ATTRIBUTE Credithistory {A33,A32,A31,A30,A34}
@ATTRIBUTE Creditamount NUMERIC
@ATTRIBUTE Savingsaccountandbonds {A64,A65,A61,A62,A63}
@ATTRIBUTE Employmentsince {A75,A74,A73,A72,A71}
@ATTRIBUTE Installmentrate NUMERIC
@ATTRIBUTE Residentsince NUMERIC
@ATTRIBUTE Property {A121,A122,A123,A124}
@ATTRIBUTE Numcards NUMERIC
@ATTRIBUTE Job {A174,A173,A172,A171}
@ATTRIBUTE Liabilities NUMERIC
@ATTRIBUTE class {pass,fail}
@DATA
A12,48,A32,5951,A61,A73,2,2,A121,1,A173,1,fail
A14,12,A34,2096,A61,A74,2,3,A121,1,A172,2,pass
A11,42,A32,7882,A61,A74,2,4,A122,1,A173,2,pass
A11,24,A33,4870,A61,A73,3,4,A124,2,A173,2,fail
A14,36,A32,9055,A65,A73,2,4,A124,1,A172,2,pass
A14,24,A32,2835,A63,A75,3,4,A122,1,A173,1,pass
A12,36,A32,6948,A61,A73,2,2,A123,1,A174,1,pass
A12,30,A34,5234,A61,A71,4,2,A123,2,A174,1,fail
A12,12,A32,1295,A61,A72,3,1,A123,1,A173,1,fail
A11,48,A32,4308,A61,A72,3,4,A122,1,A173,1,fail
A12,12,A32,1567,A61,A73,1,1,A123,1,A173,1,pass
A11,24,A34,1199,A61,A75,4,4,A123,2,A172,1,fail
A11,15,A32,1403,A61,A73,2,4,A123,1,A173,1,pass
A11,24,A32,1282,A62,A73,4,2,A123,1,A172,1,fail
A11,30,A30,8072,A65,A72,2,3,A123,3,A173,1,pass
A12,24,A32,12579,A61,A75,4,2,A124,1,A174,1,fail
A14,24,A32,3430,A63,A75,3,2,A123,1,A173,2,pass
A14,9,A34,2134,A61,A73,4,4,A123,3,A173,1,pass
A11,6,A32,2647,A63,A73,2,3,A121,1,A173,2,pass
A11,10,A34,2241,A61,A72,1,3,A121,2,A172,2,pass
A12,12,A34,1804,A62,A72,3,4,A122,1,A173,1,pass
A14,10,A34,2069,A65,A73,2,1,A123,2,A173,1,pass
A11,6,A32,1374,A61,A73,1,2,A121,1,A172,1,pass
A14,6,A30,426,A61,A75,4,4,A123,1,A172,1,pass
A13,12,A31,409,A64,A73,3,3,A121,2,A173,1,pass
A12,7,A32,2415,A61,A73,3,2,A121,1,A173,1,pass
A12,18,A32,5866,A62,A73,2,2,A123,2,A173,1,pass
A14,12,A34,1264,A65,A75,4,4,A124,1,A172,1,pass
A12,45,A34,4746,A61,A72,4,2,A122,2,A172,1,fail
A14,48,A34,6110,A61,A73,1,3,A124,1,A173,1,pass
