Category,F1,F2,-F3,R1,R2,Outcome
A,0,0,0,0.35427787522221743,0.688704366958892,A
A,1,1,-1,0.3448762008322259,0.626146133702595,A
A,2,2,-2,0.011168762879466998,0.8791830862669753,A
A,3,3,-3,0.13297236608016372,0.18845794417150086,A
A,4,4,-4,0.07845113235679158,0.889947990665461,A
A,5,5,-5,0.8470469427610704,0.6447545687464358,A
A,6,6,-6,0.6164343565113037,0.7268996798197083,A
A,7,7,-7,0.39496129814412373,0.7861884990262473,A
A,8,8,-8,0.5852265341857253,0.5433478224791009,A
A,9,9,-9,0.25464054802194913,0.7906512286884299,A
A,10,10,-10,0.9588760369194684,0.7698023668333661,A
A,11,11,-11,0.7081287304933198,0.2724409383360642,A
A,12,12,-12,0.769165743194368,0.4783747596593251,A
A,13,13,-13,0.7295363745813744,0.8939483921211533,A
A,14,14,-14,0.11988431390585386,0.429196148985154,A
A,15,15,-15,0.6828701638724922,0.9508810022272722,A
A,16,16,-16,0.7971230029052174,0.8232780991687497,A
A,17,17,-17,0.8187607352816734,0.008869524051937971,A
A,18,18,-18,0.7175760007344152,0.8310399217834205,A
A,19,19,-19,0.16892490887572442,0.6445347204366009,A
A,20,20,-20,0.041108317728124066,0.34922534605683353,A
A,21,21,-21,0.3980910303624786,0.3720311745122714,A
A,22,22,-22,0.5206448709361505,0.9355766531938251,A
A,23,23,-23,0.03043846450053267,0.0908233350781864,A
A,24,24,-24,0.465446288971776,0.38385546872822096,A
A,25,25,-25,0.004315572197753359,0.49682929732854286,A
A,26,26,-26,0.3676210639961065,0.704697638405801,A
A,27,27,-27,0.8397931401231133,0.3289831016877005,A
A,28,28,-28,0.4299610119265297,0.8700680691977446,A
A,29,29,-29,0.0821679524376604,0.35593980835515826,A
A,30,30,-30,0.2083430191002238,0.11032802715837031,A
A,31,31,-31,0.1963138187904857,0.7448253933345963,A
A,32,32,-32,0.08049833298477826,0.03740908897641093,A
A,33,33,-33,0.3491074195792626,0.3560214638630226,A
A,34,34,-34,0.30411653391081606,0.8772790403284882,A
A,35,35,-35,0.5829840504140283,0.015221976594098963,A
A,36,36,-36,0.5689940641807247,0.09941931636163903,A
A,37,37,-37,0.09703247515712166,0.630432963789948,A
A,38,38,-38,0.14798759482125912,0.6805692858438985,A
A,39,39,-39,0.9320370152548832,0.7513918982017344,A
A,40,40,-40,0.5273891302444739,0.8512277759225445,A
A,41,41,-41,0.9666082493888515,0.05867079051725377,A
A,42,42,-42,0.9841476097428241,0.6693820649823412,A
A,43,43,-43,0.3798865391246642,0.9663295272779907,A
A,44,44,-44,0.8958040126611528,0.6345324854406503,A
A,45,45,-45,0.6849943069020218,0.5807324347372724,A
A,46,46,-46,0.6023312552989974,0.7344827543902779,A
A,47,47,-47,0.7450729004708442,0.9376317568861846,A
A,48,48,-48,0.2266218657941762,0.2869886217118184,A
A,49,49,-49,0.31095695554258496,0.1983814912796913,A
B,50,50,-50,0.9828999682793743,0.8110669639870387,B
B,51,51,-51,0.6738212705308395,0.6641388922834601,B
B,52,52,-52,0.4161906979667265,0.9654194109855954,B
B,53,53,-53,0.34645240005649647,0.37657558466370544,B
B,54,54,-54,0.3377882898033152,0.4785042682100695,B
B,55,55,-55,0.8710665687570427,0.800033117642432,B
B,56,56,-56,0.7189075759819522,0.1655207392704351,B
B,57,57,-57,0.503079937666051,0.40798072357478077,B
B,58,58,-58,0.2502335653923895,0.7682784119426342,B
B,59,59,-59,0.4005947466562181,0.637980975885444,B
B,60,60,-60,0.34379921341173736,0.4893071065345891,B
B,61,61,-61,0.9523079849246112,0.5627123497303061,B
B,62,62,-62,0.7090475414256194,0.69588123304325,B
B,63,63,-63,0.9081135589244004,0.22191308051186287,B
B,64,64,-64,0.38363218797624643,0.7767925514543652,B
B,65,65,-65,0.7893847084281865,0.4194367676465204,B
B,66,66,-66,0.47174202263251064,0.416318106321804,B
B,67,67,-67,0.3435973270136107,0.059730661948451336,B
B,68,68,-68,0.4166353322280204,0.16554685476638875,B
B,69,69,-69,0.6496395985005168,0.2871660370412099,B
B,70,70,-70,0.1407488801628639,0.9902822713735883,B
B,71,71,-71,0.02169190339263638,0.9947769253062023,B
B,72,72,-72,0.17703631665460862,0.7821921250145354,B
B,73,73,-73,0.377975763460069,0.1021884519125944,B
